licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1207,Rawai -> Airport,883,41,8200,2025-11-21 15:45:36.472534,,90.0,87.0,87.0,,,,,,
10-1207,Rawai -> Airport,883,42,8400,2025-11-21 15:45:36.472534,,92.0,88.0,88.0,,,,,,
10-1207,Rawai -> Airport,883,43,8600,2025-11-21 15:45:36.472534,,94.0,91.0,91.0,,,,,,
10-1207,Rawai -> Airport,883,44,8800,2025-11-21 15:45:36.472534,,96.0,92.0,92.0,,,,,,
10-1207,Rawai -> Airport,883,45,9000,2025-11-21 15:45:36.472534,,97.0,93.0,93.0,,,,,,
10-1207,Rawai -> Airport,883,46,9200,2025-11-21 15:45:36.472534,,98.0,95.0,95.0,,,,,,
10-1207,Rawai -> Airport,883,47,9400,2025-11-21 15:45:36.472534,,99.0,96.0,96.0,,,,,,
10-1207,Rawai -> Airport,883,48,9600,2025-11-21 15:45:36.472534,,101.0,97.0,97.0,,,,,,
10-1207,Rawai -> Airport,883,49,9800,2025-11-21 15:45:36.472534,,102.0,98.0,98.0,,,,,,
10-1207,Rawai -> Airport,883,50,10000,2025-11-21 15:45:36.472534,,103.0,100.0,100.0,,,,,,
10-1207,Rawai -> Airport,883,51,10200,2025-11-21 15:45:36.472534,,105.0,101.0,101.0,,,,,,
10-1207,Rawai -> Airport,883,52,10400,2025-11-21 15:45:36.472534,,106.0,102.0,102.0,,,,,,
10-1207,Rawai -> Airport,883,53,10600,2025-11-21 15:45:36.472534,,108.0,104.0,104.0,,,,,,
10-1207,Rawai -> Airport,883,54,10800,2025-11-21 15:45:36.472534,,110.0,106.0,106.0,,,,,,
10-1207,Rawai -> Airport,883,54,10889,2025-11-21 15:45:36.472534,,111.0,107.0,107.0,,,,,,
10-1196,Rawai -> Airport,77,1,200,2025-11-21 15:51:09.507579,2025-11-21 15:52:40.443829,2.0,,,,,,,,
10-1196,Rawai -> Airport,77,2,400,2025-11-21 15:51:09.507579,2025-11-21 15:54:11.286331,3.0,,,,,,,,
10-1196,Rawai -> Airport,77,3,600,2025-11-21 15:51:09.507579,2025-11-21 15:57:44.211125,6.0,,,,,,,,
10-1196,Rawai -> Airport,77,4,800,2025-11-21 15:51:09.507579,2025-11-21 15:59:15.145806,8.0,,,,,,,,
10-1196,Rawai -> Airport,77,5,1000,2025-11-21 15:51:09.507579,2025-11-21 16:00:46.035147,9.0,,,,,,,,
10-1196,Rawai -> Airport,77,6,1200,2025-11-21 15:51:09.507579,2025-11-21 16:02:47.149246,11.0,,,,,,,,
10-1196,Rawai -> Airport,77,7,1400,2025-11-21 15:51:09.507579,2025-11-21 16:04:18.014959,13.0,,,,,,,,
10-1196,Rawai -> Airport,77,8,1600,2025-11-21 15:51:09.507579,2025-11-21 16:06:19.081719,15.0,,,,,,,,
10-1196,Rawai -> Airport,77,9,1800,2025-11-21 15:51:09.507579,2025-11-21 16:12:22.554709,18.0,2.0,,,,,,,
10-1196,Rawai -> Airport,77,10,2000,2025-11-21 15:51:09.507579,2025-11-21 16:15:24.273944,20.0,5.0,,,,,,,
10-1196,Rawai -> Airport,77,11,2200,2025-11-21 15:51:09.507579,2025-11-21 16:19:26.502531,23.0,8.0,,,,,,,
10-1196,Rawai -> Airport,77,12,2400,2025-11-21 15:51:09.507579,2025-11-21 16:22:28.308472,25.0,10.0,0.0,,,,,,
10-1196,Rawai -> Airport,77,13,2600,2025-11-21 15:51:09.507579,2025-11-21 16:30:33.021752,28.0,12.0,2.0,,,,,,
10-1196,Rawai -> Airport,77,14,2800,2025-11-21 15:51:09.507579,,30.0,14.0,4.0,,,,,,
10-1196,Rawai -> Airport,77,15,3000,2025-11-21 15:51:09.507579,,31.0,16.0,6.0,,,,,,
10-1196,Rawai -> Airport,77,16,3200,2025-11-21 15:51:09.507579,,33.0,17.0,7.0,,,,,,
10-1196,Rawai -> Airport,77,17,3400,2025-11-21 15:51:09.507579,,34.0,18.0,9.0,,,,,,
10-1196,Rawai -> Airport,77,18,3600,2025-11-21 15:51:09.507579,,36.0,20.0,10.0,,,,,,
10-1196,Rawai -> Airport,77,19,3800,2025-11-21 15:51:09.507579,,39.0,24.0,14.0,,,,,,
10-1196,Rawai -> Airport,77,20,4000,2025-11-21 15:51:09.507579,,43.0,27.0,17.0,,,,,,
10-1196,Rawai -> Airport,77,21,4200,2025-11-21 15:51:09.507579,,45.0,30.0,20.0,,,,,,
10-1196,Rawai -> Airport,77,22,4400,2025-11-21 15:51:09.507579,,47.0,31.0,22.0,,,,,,
10-1196,Rawai -> Airport,77,23,4600,2025-11-21 15:51:09.507579,,49.0,33.0,24.0,,,,,,
10-1196,Rawai -> Airport,77,24,4800,2025-11-21 15:51:09.507579,,51.0,35.0,25.0,,,,,,
10-1196,Rawai -> Airport,77,25,5000,2025-11-21 15:51:09.507579,,53.0,37.0,27.0,,,,,,
10-1196,Rawai -> Airport,77,26,5200,2025-11-21 15:51:09.507579,,55.0,39.0,29.0,,,,,,
10-1196,Rawai -> Airport,77,27,5400,2025-11-21 15:51:09.507579,,57.0,41.0,32.0,,,,,,
10-1196,Rawai -> Airport,77,28,5600,2025-11-21 15:51:09.507579,,59.0,43.0,34.0,,,,,,
10-1196,Rawai -> Airport,77,29,5800,2025-11-21 15:51:09.507579,,61.0,45.0,35.0,,,,,,
10-1196,Rawai -> Airport,77,30,6000,2025-11-21 15:51:09.507579,,63.0,47.0,37.0,,,,,,
10-1196,Rawai -> Airport,77,31,6200,2025-11-21 15:51:09.507579,,65.0,49.0,39.0,,,,,,
10-1196,Rawai -> Airport,77,32,6400,2025-11-21 15:51:09.507579,,66.0,50.0,41.0,,,,,,
10-1196,Rawai -> Airport,77,33,6600,2025-11-21 15:51:09.507579,,68.0,52.0,42.0,,,,,,
10-1196,Rawai -> Airport,77,34,6800,2025-11-21 15:51:09.507579,,70.0,54.0,44.0,,,,,,
10-1196,Rawai -> Airport,77,35,7000,2025-11-21 15:51:09.507579,,74.0,58.0,48.0,,,,,,
10-1196,Rawai -> Airport,77,36,7200,2025-11-21 15:51:09.507579,,78.0,62.0,52.0,,,,,,
10-1196,Rawai -> Airport,77,37,7400,2025-11-21 15:51:09.507579,,81.0,65.0,56.0,,,,,,
10-1196,Rawai -> Airport,77,38,7600,2025-11-21 15:51:09.507579,,84.0,68.0,58.0,,,,,,
10-1196,Rawai -> Airport,77,39,7800,2025-11-21 15:51:09.507579,,85.0,69.0,60.0,,,,,,
10-1196,Rawai -> Airport,77,40,8000,2025-11-21 15:51:09.507579,,87.0,71.0,61.0,,,,,,
10-1196,Rawai -> Airport,77,41,8200,2025-11-21 15:51:09.507579,,89.0,73.0,63.0,,,,,,
10-1196,Rawai -> Airport,77,42,8400,2025-11-21 15:51:09.507579,,90.0,75.0,65.0,,,,,,
10-1196,Rawai -> Airport,77,43,8600,2025-11-21 15:51:09.507579,,93.0,77.0,67.0,,,,,,
10-1196,Rawai -> Airport,77,44,8800,2025-11-21 15:51:09.507579,,94.0,79.0,69.0,,,,,,
10-1196,Rawai -> Airport,77,45,9000,2025-11-21 15:51:09.507579,,95.0,80.0,70.0,,,,,,
10-1196,Rawai -> Airport,77,46,9200,2025-11-21 15:51:09.507579,,97.0,81.0,71.0,,,,,,
10-1196,Rawai -> Airport,77,47,9400,2025-11-21 15:51:09.507579,,98.0,82.0,72.0,,,,,,
10-1196,Rawai -> Airport,77,48,9600,2025-11-21 15:51:09.507579,,99.0,84.0,74.0,,,,,,
10-1196,Rawai -> Airport,77,49,9800,2025-11-21 15:51:09.507579,,101.0,85.0,75.0,,,,,,
10-1196,Rawai -> Airport,77,50,10000,2025-11-21 15:51:09.507579,,102.0,86.0,76.0,,,,,,
10-1196,Rawai -> Airport,77,51,10200,2025-11-21 15:51:09.507579,,103.0,88.0,78.0,,,,,,
10-1196,Rawai -> Airport,77,52,10400,2025-11-21 15:51:09.507579,,105.0,89.0,79.0,,,,,,
10-1196,Rawai -> Airport,77,53,10600,2025-11-21 15:51:09.507579,,106.0,91.0,81.0,,,,,,
10-1196,Rawai -> Airport,77,54,10800,2025-11-21 15:51:09.507579,,108.0,93.0,83.0,,,,,,
10-1196,Rawai -> Airport,77,54,10889,2025-11-21 15:51:09.507579,,110.0,94.0,84.0,,,,,,
10-1265,Dragon Line,0,1,200,2025-11-21 15:52:38.367150,,4.0,3.0,3.0,,,,,,
10-1265,Dragon Line,0,2,400,2025-11-21 15:52:38.367150,,8.0,7.0,7.0,,,,,,
10-1265,Dragon Line,0,3,600,2025-11-21 15:52:38.367150,,12.0,11.0,11.0,,,,,,
10-1265,Dragon Line,0,4,800,2025-11-21 15:52:38.367150,,16.0,15.0,15.0,,,,,,
10-1265,Dragon Line,0,5,1000,2025-11-21 15:52:38.367150,,20.0,19.0,19.0,,,,,,
10-1265,Dragon Line,0,5,1011,2025-11-21 15:52:38.367150,,20.0,20.0,20.0,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,10,2000,2025-11-21 15:54:17.107270,2025-11-21 15:56:18.258800,1.0,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,11,2200,2025-11-21 15:54:17.107270,2025-11-21 16:06:23.386000,4.0,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,12,2400,2025-11-21 15:54:17.107270,2025-11-21 16:10:25.412850,7.0,1.0,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,13,2600,2025-11-21 15:54:17.107270,2025-11-21 16:16:28.419475,10.0,3.0,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,14,2800,2025-11-21 15:54:17.107270,2025-11-21 16:19:29.894709,13.0,6.0,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,15,3000,2025-11-21 15:54:17.107270,2025-11-21 16:21:30.892817,15.0,8.0,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,16,3200,2025-11-21 15:54:17.107270,2025-11-21 16:23:31.899571,16.0,9.0,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,17,3400,2025-11-21 15:54:17.107270,2025-11-21 16:28:34.582616,18.0,11.0,1.0,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,18,3600,2025-11-21 15:54:17.107270,2025-11-21 16:29:35.086671,20.0,13.0,2.0,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,19,3800,2025-11-21 15:54:17.107270,,22.0,15.0,5.0,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,20,4000,2025-11-21 15:54:17.107270,,24.0,17.0,6.0,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,21,4200,2025-11-21 15:54:17.107270,,26.0,20.0,9.0,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,22,4400,2025-11-21 15:54:17.107270,,29.0,22.0,12.0,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,23,4600,2025-11-21 15:54:17.107270,,33.0,26.0,15.0,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,24,4800,2025-11-21 15:54:17.107270,,37.0,30.0,19.0,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,25,5000,2025-11-21 15:54:17.107270,,40.0,33.0,22.0,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,26,5200,2025-11-21 15:54:17.107270,,43.0,36.0,25.0,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1869,26,5296,2025-11-21 15:54:17.107270,,44.0,37.0,26.0,,,,,,
10-1207,Rawai -> Airport,0,1,200,2025-11-21 15:55:42.261853,2025-11-21 16:28:31.537684,3.0,,,,,,,,
10-1207,Rawai -> Airport,0,2,400,2025-11-21 15:55:42.261853,,5.0,1.0,1.0,,,,,,
10-1207,Rawai -> Airport,0,3,600,2025-11-21 15:55:42.261853,,7.0,4.0,4.0,,,,,,
10-1207,Rawai -> Airport,0,4,800,2025-11-21 15:55:42.261853,,9.0,6.0,6.0,,,,,,
10-1207,Rawai -> Airport,0,5,1000,2025-11-21 15:55:42.261853,,11.0,7.0,7.0,,,,,,
10-1207,Rawai -> Airport,0,6,1200,2025-11-21 15:55:42.261853,,13.0,9.0,9.0,,,,,,
10-1207,Rawai -> Airport,0,7,1400,2025-11-21 15:55:42.261853,,15.0,11.0,11.0,,,,,,
10-1207,Rawai -> Airport,0,8,1600,2025-11-21 15:55:42.261853,,16.0,13.0,13.0,,,,,,
10-1207,Rawai -> Airport,0,9,1800,2025-11-21 15:55:42.261853,,19.0,15.0,15.0,,,,,,
10-1207,Rawai -> Airport,0,10,2000,2025-11-21 15:55:42.261853,,22.0,18.0,18.0,,,,,,
10-1207,Rawai -> Airport,0,11,2200,2025-11-21 15:55:42.261853,,25.0,21.0,21.0,,,,,,
10-1207,Rawai -> Airport,0,12,2400,2025-11-21 15:55:42.261853,,27.0,23.0,23.0,,,,,,
10-1207,Rawai -> Airport,0,13,2600,2025-11-21 15:55:42.261853,,29.0,26.0,26.0,,,,,,
10-1207,Rawai -> Airport,0,14,2800,2025-11-21 15:55:42.261853,,31.0,28.0,28.0,,,,,,
10-1207,Rawai -> Airport,0,15,3000,2025-11-21 15:55:42.261853,,33.0,29.0,29.0,,,,,,
10-1207,Rawai -> Airport,0,16,3200,2025-11-21 15:55:42.261853,,34.0,31.0,31.0,,,,,,
10-1207,Rawai -> Airport,0,17,3400,2025-11-21 15:55:42.261853,,35.0,32.0,32.0,,,,,,
10-1207,Rawai -> Airport,0,18,3600,2025-11-21 15:55:42.261853,,37.0,34.0,34.0,,,,,,
10-1207,Rawai -> Airport,0,19,3800,2025-11-21 15:55:42.261853,,41.0,37.0,37.0,,,,,,
10-1207,Rawai -> Airport,0,20,4000,2025-11-21 15:55:42.261853,,44.0,41.0,41.0,,,,,,
10-1207,Rawai -> Airport,0,21,4200,2025-11-21 15:55:42.261853,,47.0,43.0,43.0,,,,,,
10-1207,Rawai -> Airport,0,22,4400,2025-11-21 15:55:42.261853,,48.0,45.0,45.0,,,,,,
10-1207,Rawai -> Airport,0,23,4600,2025-11-21 15:55:42.261853,,50.0,47.0,47.0,,,,,,
10-1207,Rawai -> Airport,0,24,4800,2025-11-21 15:55:42.261853,,52.0,49.0,49.0,,,,,,
10-1207,Rawai -> Airport,0,25,5000,2025-11-21 15:55:42.261853,,54.0,51.0,51.0,,,,,,
10-1207,Rawai -> Airport,0,26,5200,2025-11-21 15:55:42.261853,,56.0,53.0,53.0,,,,,,
10-1207,Rawai -> Airport,0,27,5400,2025-11-21 15:55:42.261853,,58.0,55.0,55.0,,,,,,
10-1207,Rawai -> Airport,0,28,5600,2025-11-21 15:55:42.261853,,60.0,57.0,57.0,,,,,,
10-1207,Rawai -> Airport,0,29,5800,2025-11-21 15:55:42.261853,,62.0,59.0,59.0,,,,,,
10-1207,Rawai -> Airport,0,30,6000,2025-11-21 15:55:42.261853,,64.0,61.0,61.0,,,,,,
10-1207,Rawai -> Airport,0,31,6200,2025-11-21 15:55:42.261853,,66.0,62.0,62.0,,,,,,
10-1207,Rawai -> Airport,0,32,6400,2025-11-21 15:55:42.261853,,67.0,64.0,64.0,,,,,,
10-1207,Rawai -> Airport,0,33,6600,2025-11-21 15:55:42.261853,,69.0,66.0,66.0,,,,,,
10-1207,Rawai -> Airport,0,34,6800,2025-11-21 15:55:42.261853,,71.0,68.0,68.0,,,,,,
10-1207,Rawai -> Airport,0,35,7000,2025-11-21 15:55:42.261853,,75.0,72.0,72.0,,,,,,
10-1207,Rawai -> Airport,0,36,7200,2025-11-21 15:55:42.261853,,79.0,76.0,76.0,,,,,,
10-1207,Rawai -> Airport,0,37,7400,2025-11-21 15:55:42.261853,,82.0,79.0,79.0,,,,,,
10-1207,Rawai -> Airport,0,38,7600,2025-11-21 15:55:42.261853,,85.0,82.0,82.0,,,,,,
10-1207,Rawai -> Airport,0,39,7800,2025-11-21 15:55:42.261853,,86.0,83.0,83.0,,,,,,
10-1207,Rawai -> Airport,0,40,8000,2025-11-21 15:55:42.261853,,88.0,85.0,85.0,,,,,,
10-1207,Rawai -> Airport,0,41,8200,2025-11-21 15:55:42.261853,,90.0,87.0,87.0,,,,,,
10-1207,Rawai -> Airport,0,42,8400,2025-11-21 15:55:42.261853,,92.0,88.0,88.0,,,,,,
10-1207,Rawai -> Airport,0,43,8600,2025-11-21 15:55:42.261853,,94.0,91.0,91.0,,,,,,
10-1207,Rawai -> Airport,0,44,8800,2025-11-21 15:55:42.261853,,96.0,92.0,92.0,,,,,,
10-1207,Rawai -> Airport,0,45,9000,2025-11-21 15:55:42.261853,,97.0,93.0,93.0,,,,,,
10-1207,Rawai -> Airport,0,46,9200,2025-11-21 15:55:42.261853,,98.0,95.0,95.0,,,,,,
10-1207,Rawai -> Airport,0,47,9400,2025-11-21 15:55:42.261853,,99.0,96.0,96.0,,,,,,
10-1207,Rawai -> Airport,0,48,9600,2025-11-21 15:55:42.261853,,101.0,97.0,97.0,,,,,,
10-1207,Rawai -> Airport,0,49,9800,2025-11-21 15:55:42.261853,,102.0,98.0,98.0,,,,,,
10-1207,Rawai -> Airport,0,50,10000,2025-11-21 15:55:42.261853,,103.0,100.0,100.0,,,,,,
10-1207,Rawai -> Airport,0,51,10200,2025-11-21 15:55:42.261853,,105.0,101.0,101.0,,,,,,
10-1207,Rawai -> Airport,0,52,10400,2025-11-21 15:55:42.261853,,106.0,102.0,102.0,,,,,,
10-1207,Rawai -> Airport,0,53,10600,2025-11-21 15:55:42.261853,,108.0,104.0,104.0,,,,,,
10-1207,Rawai -> Airport,0,54,10800,2025-11-21 15:55:42.261853,,110.0,106.0,106.0,,,,,,
10-1207,Rawai -> Airport,0,54,10889,2025-11-21 15:55:42.261853,,111.0,107.0,107.0,,,,,,
10-1212,Airport -> Rawai,3708,19,3800,2025-11-21 15:58:16.560380,,1.0,,,,,,,,
10-1212,Airport -> Rawai,3708,20,4000,2025-11-21 15:58:16.560380,,3.0,,,,,,,,
10-1212,Airport -> Rawai,3708,21,4200,2025-11-21 15:58:16.560380,,5.0,,,,,,,,
10-1212,Airport -> Rawai,3708,22,4400,2025-11-21 15:58:16.560380,,6.0,,,,,,,,
10-1212,Airport -> Rawai,3708,23,4600,2025-11-21 15:58:16.560380,,8.0,,,,,,,,
10-1212,Airport -> Rawai,3708,24,4800,2025-11-21 15:58:16.560380,,10.0,,,,,,,,
10-1212,Airport -> Rawai,3708,25,5000,2025-11-21 15:58:16.560380,,12.0,,,,,,,,
10-1212,Airport -> Rawai,3708,26,5200,2025-11-21 15:58:16.560380,,14.0,,,,,,,,
10-1212,Airport -> Rawai,3708,27,5400,2025-11-21 15:58:16.560380,,16.0,,,,,,,,
10-1212,Airport -> Rawai,3708,28,5600,2025-11-21 15:58:16.560380,,18.0,,,,,,,,
10-1212,Airport -> Rawai,3708,29,5800,2025-11-21 15:58:16.560380,,20.0,,,,,,,,
10-1212,Airport -> Rawai,3708,30,6000,2025-11-21 15:58:16.560380,,22.0,,,,,,,,
10-1212,Airport -> Rawai,3708,31,6200,2025-11-21 15:58:16.560380,,24.0,,,,,,,,
10-1212,Airport -> Rawai,3708,32,6400,2025-11-21 15:58:16.560380,,25.0,,,,,,,,
10-1212,Airport -> Rawai,3708,33,6600,2025-11-21 15:58:16.560380,,28.0,,,,,,,,
10-1212,Airport -> Rawai,3708,34,6800,2025-11-21 15:58:16.560380,,31.0,,,,,,,,
10-1212,Airport -> Rawai,3708,35,7000,2025-11-21 15:58:16.560380,,35.0,,,,,,,,
10-1212,Airport -> Rawai,3708,36,7200,2025-11-21 15:58:16.560380,,39.0,,,,,,,,
10-1212,Airport -> Rawai,3708,37,7400,2025-11-21 15:58:16.560380,,43.0,,,,,,,,
10-1212,Airport -> Rawai,3708,38,7600,2025-11-21 15:58:16.560380,,45.0,,,,,,,,
10-1212,Airport -> Rawai,3708,39,7800,2025-11-21 15:58:16.560380,,46.0,,,,,,,,
10-1212,Airport -> Rawai,3708,40,8000,2025-11-21 15:58:16.560380,,48.0,,,,,,,,
10-1212,Airport -> Rawai,3708,41,8200,2025-11-21 15:58:16.560380,,49.0,,,,,,,,
10-1212,Airport -> Rawai,3708,42,8400,2025-11-21 15:58:16.560380,,51.0,,,,,,,,
10-1212,Airport -> Rawai,3708,43,8600,2025-11-21 15:58:16.560380,,54.0,,,,,,,,
10-1212,Airport -> Rawai,3708,44,8800,2025-11-21 15:58:16.560380,,55.0,,,,,,,,
10-1212,Airport -> Rawai,3708,45,9000,2025-11-21 15:58:16.560380,,58.0,,,,,,,,
10-1212,Airport -> Rawai,3708,46,9200,2025-11-21 15:58:16.560380,,61.0,,,,,,,,
10-1212,Airport -> Rawai,3708,47,9400,2025-11-21 15:58:16.560380,,64.0,,,,,,,,
10-1212,Airport -> Rawai,3708,48,9600,2025-11-21 15:58:16.560380,,66.0,,,,,,,,
10-1212,Airport -> Rawai,3708,49,9800,2025-11-21 15:58:16.560380,,68.0,,,,,,,,
10-1212,Airport -> Rawai,3708,50,10000,2025-11-21 15:58:16.560380,,70.0,,,,,,,,
10-1212,Airport -> Rawai,3708,51,10200,2025-11-21 15:58:16.560380,,71.0,,,,,,,,
10-1212,Airport -> Rawai,3708,52,10400,2025-11-21 15:58:16.560380,,73.0,,,,,,,,
10-1212,Airport -> Rawai,3708,53,10600,2025-11-21 15:58:16.560380,,75.0,,,,,,,,
10-1212,Airport -> Rawai,3708,54,10800,2025-11-21 15:58:16.560380,,77.0,,,,,,,,
10-1212,Airport -> Rawai,3708,54,10889,2025-11-21 15:58:16.560380,,79.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,1,200,2025-11-21 16:03:21.852567,2025-11-21 16:04:22.414587,0.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,2,400,2025-11-21 16:03:21.852567,2025-11-21 16:08:24.378142,4.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,3,600,2025-11-21 16:03:21.852567,2025-11-21 16:09:24.860390,6.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,4,800,2025-11-21 16:03:21.852567,2025-11-21 16:11:25.911739,8.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,5,1000,2025-11-21 16:03:21.852567,2025-11-21 16:27:33.991665,9.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,6,1200,2025-11-21 16:03:21.852567,2025-11-21 16:27:33.991665,11.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,7,1400,2025-11-21 16:03:21.852567,2025-11-21 16:27:33.991665,14.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,8,1600,2025-11-21 16:03:21.852567,2025-11-21 16:27:33.991665,19.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,9,1800,2025-11-21 16:03:21.852567,,25.0,6.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,10,2000,2025-11-21 16:03:21.852567,,28.0,9.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,11,2200,2025-11-21 16:03:21.852567,,31.0,12.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,12,2400,2025-11-21 16:03:21.852567,,34.0,15.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,13,2600,2025-11-21 16:03:21.852567,,37.0,18.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,14,2800,2025-11-21 16:03:21.852567,,39.0,20.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,15,3000,2025-11-21 16:03:21.852567,,41.0,22.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,16,3200,2025-11-21 16:03:21.852567,,43.0,24.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,17,3400,2025-11-21 16:03:21.852567,,45.0,26.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,18,3600,2025-11-21 16:03:21.852567,,46.0,27.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,19,3800,2025-11-21 16:03:21.852567,,49.0,30.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,20,4000,2025-11-21 16:03:21.852567,,51.0,31.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,21,4200,2025-11-21 16:03:21.852567,,53.0,34.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,22,4400,2025-11-21 16:03:21.852567,,56.0,37.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,23,4600,2025-11-21 16:03:21.852567,,60.0,40.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,24,4800,2025-11-21 16:03:21.852567,,63.0,44.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,25,5000,2025-11-21 16:03:21.852567,,66.0,47.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,26,5200,2025-11-21 16:03:21.852567,,69.0,50.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,95,26,5296,2025-11-21 16:03:21.852567,,71.0,51.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,1,200,2025-11-21 16:06:16.698619,2025-11-21 16:07:17.286181,0.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,2,400,2025-11-21 16:06:16.698619,2025-11-21 16:10:18.755852,3.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,3,600,2025-11-21 16:06:16.698619,2025-11-21 16:17:22.325172,7.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,4,800,2025-11-21 16:06:16.698619,2025-11-21 16:21:24.400014,11.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,5,1000,2025-11-21 16:06:16.698619,2025-11-21 16:24:26.024157,14.0,2.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,6,1200,2025-11-21 16:06:16.698619,2025-11-21 16:29:28.482752,17.0,5.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,7,1400,2025-11-21 16:06:16.698619,,19.0,7.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,8,1600,2025-11-21 16:06:16.698619,,21.0,9.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,9,1800,2025-11-21 16:06:16.698619,,23.0,11.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,10,2000,2025-11-21 16:06:16.698619,,25.0,13.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,11,2200,2025-11-21 16:06:16.698619,,26.0,14.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,12,2400,2025-11-21 16:06:16.698619,,28.0,16.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,13,2600,2025-11-21 16:06:16.698619,,30.0,18.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,14,2800,2025-11-21 16:06:16.698619,,33.0,21.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,15,3000,2025-11-21 16:06:16.698619,,36.0,24.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,16,3200,2025-11-21 16:06:16.698619,,39.0,27.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,17,3400,2025-11-21 16:06:16.698619,,41.0,29.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,169,18,3600,2025-11-21 16:06:16.698619,,43.0,31.0,,,,,,,
