licence,route,start_bus_index,stop_name,stop_route_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1148,Rawai -> Airport,8356,Thalang Public Health Office,8532,2025-11-25 15:00:32.843783,,15.0,,,,,,,,
10-1147,Rawai -> Airport,879,Andaman Cannacia Resort,1565,2025-11-25 15:05:35.958655,,16.0,15.0,15.0,,,,,,
10-1147,Rawai -> Airport,879,Beyond hotel Kata,1728,2025-11-25 15:05:35.958655,,18.0,17.0,17.0,,,,,,
10-1147,Rawai -> Airport,879,Kata Palm,1780,2025-11-25 15:05:35.958655,,19.0,17.0,17.0,,,,,,
10-1147,Rawai -> Airport,879,OZO Kata,1937,2025-11-25 15:05:35.958655,,21.0,20.0,20.0,,,,,,
10-1147,Rawai -> Airport,879,Peach Blossom,1963,2025-11-25 15:05:35.958655,,21.0,20.0,20.0,,,,,,
10-1147,Rawai -> Airport,879,Karon Stadium,2064,2025-11-25 15:05:35.958655,,23.0,21.0,21.0,,,,,,
10-1147,Rawai -> Airport,879,Woraburi Karon,2369,2025-11-25 15:05:35.958655,,26.0,25.0,25.0,,,,,,
10-1147,Rawai -> Airport,879,Karon Circle,2454,2025-11-25 15:05:35.958655,,27.0,26.0,26.0,,,,,,
10-1147,Rawai -> Airport,879,Secret cliff resort ,2997,2025-11-25 15:05:35.958655,,32.0,31.0,31.0,,,,,,
10-1147,Rawai -> Airport,879,Patong Bus Stop,3674,2025-11-25 15:05:35.958655,,39.0,37.0,37.0,,,,,,
10-1147,Rawai -> Airport,879,Bangla Patong ,3858,2025-11-25 15:05:35.958655,,42.0,40.0,40.0,,,,,,
10-1147,Rawai -> Airport,879,Four Point Patong,4204,2025-11-25 15:05:35.958655,,47.0,45.0,45.0,,,,,,
10-1147,Rawai -> Airport,879,Kalim School,4320,2025-11-25 15:05:35.958655,,48.0,46.0,46.0,,,,,,
10-1147,Rawai -> Airport,879,Kalim Bus Stop,4437,2025-11-25 15:05:35.958655,,49.0,48.0,48.0,,,,,,
10-1147,Rawai -> Airport,879,Big C Kamala,5519,2025-11-25 15:05:35.958655,,60.0,58.0,58.0,,,,,,
10-1147,Rawai -> Airport,879,Phuket Fantasea,5751,2025-11-25 15:05:35.958655,,62.0,60.0,60.0,,,,,,
10-1147,Rawai -> Airport,879,Kamala Muslim Cemetery,5863,2025-11-25 15:05:35.958655,,63.0,61.0,61.0,,,,,,
10-1147,Rawai -> Airport,879,Cafe De Mar,5945,2025-11-25 15:05:35.958655,,63.0,62.0,62.0,,,,,,
10-1147,Rawai -> Airport,879,Surin Beach,6442,2025-11-25 15:05:35.958655,,68.0,66.0,66.0,,,,,,
10-1147,Rawai -> Airport,879,Lotus Cherngtalay,7024,2025-11-25 15:05:35.958655,,76.0,74.0,74.0,,,,,,
10-1147,Rawai -> Airport,879,Laguna,7313,2025-11-25 15:05:35.958655,,81.0,80.0,80.0,,,,,,
10-1147,Rawai -> Airport,879,Cherngtalay School,7346,2025-11-25 15:05:35.958655,,81.0,80.0,80.0,,,,,,
10-1147,Rawai -> Airport,879,Baan Khian,8300,2025-11-25 15:05:35.958655,,91.0,90.0,90.0,,,,,,
10-1147,Rawai -> Airport,879,Thalang Public Health Office,8532,2025-11-25 15:05:35.958655,,93.0,92.0,92.0,,,,,,
10-1218,Rawai -> Airport,3552,Patong Bus Stop,3674,2025-11-25 15:07:07.063178,,1.0,,,,,,,,
10-1218,Rawai -> Airport,3552,Bangla Patong ,3858,2025-11-25 15:07:07.063178,,4.0,,,,,,,,
10-1218,Rawai -> Airport,3552,Four Point Patong,4204,2025-11-25 15:07:07.063178,,9.0,,,,,,,,
10-1218,Rawai -> Airport,3552,Kalim School,4320,2025-11-25 15:07:07.063178,,10.0,,,,,,,,
10-1218,Rawai -> Airport,3552,Kalim Bus Stop,4437,2025-11-25 15:07:07.063178,,11.0,,,,,,,,
10-1218,Rawai -> Airport,3552,Big C Kamala,5519,2025-11-25 15:07:07.063178,,22.0,,,,,,,,
10-1218,Rawai -> Airport,3552,Phuket Fantasea,5751,2025-11-25 15:07:07.063178,,24.0,,,,,,,,
10-1218,Rawai -> Airport,3552,Kamala Muslim Cemetery,5863,2025-11-25 15:07:07.063178,,25.0,,,,,,,,
10-1218,Rawai -> Airport,3552,Cafe De Mar,5945,2025-11-25 15:07:07.063178,,26.0,,,,,,,,
10-1218,Rawai -> Airport,3552,Surin Beach,6442,2025-11-25 15:07:07.063178,,30.0,,,,,,,,
10-1218,Rawai -> Airport,3552,Lotus Cherngtalay,7024,2025-11-25 15:07:07.063178,,38.0,,,,,,,,
10-1218,Rawai -> Airport,3552,Laguna,7313,2025-11-25 15:07:07.063178,,44.0,,,,,,,,
10-1218,Rawai -> Airport,3552,Cherngtalay School,7346,2025-11-25 15:07:07.063178,,44.0,,,,,,,,
10-1218,Rawai -> Airport,3552,Baan Khian,8300,2025-11-25 15:07:07.063178,,54.0,,,,,,,,
10-1218,Rawai -> Airport,3552,Thalang Public Health Office,8532,2025-11-25 15:07:07.063178,,56.0,,,,,,,,
10-1264,Dragon Line,0,Queen Sirikit Park,56,2025-11-25 15:08:25.695570,2025-11-25 15:41:11.838540,1.0,1.0,1.0,,,,,,
10-1264,Dragon Line,0,Old Town Intersection,134,2025-11-25 15:08:25.695570,2025-11-25 15:47:15.147277,2.0,2.0,2.0,,,,,,
10-1264,Dragon Line,0,Government Savings Bank,159,2025-11-25 15:08:25.695570,2025-11-25 15:48:15.617225,3.0,3.0,3.0,,,,,,
10-1264,Dragon Line,0,Royal Phuket City Hotel,243,2025-11-25 15:08:25.695570,2025-11-25 15:48:15.617225,4.0,4.0,4.0,,,,,,
10-1264,Dragon Line,0,Pearl Hotel Phuket,333,2025-11-25 15:08:25.695570,2025-11-25 15:56:20.214162,6.0,6.0,6.0,2.0,,,,,
10-1264,Dragon Line,0,Mc Donald's,435,2025-11-25 15:08:25.695570,2025-11-25 15:57:20.685648,8.0,8.0,8.0,4.0,,,,,
10-1264,Dragon Line,0,Surin Circle Clock Tower,523,2025-11-25 15:08:25.695570,,10.0,10.0,10.0,6.0,,,,,
10-1264,Dragon Line,0,Municipal Parking,593,2025-11-25 15:08:25.695570,,11.0,11.0,11.0,7.0,,,,,
10-1264,Dragon Line,0,Krungsri Bank,647,2025-11-25 15:08:25.695570,,12.0,12.0,12.0,8.0,,,,,
10-1264,Dragon Line,0,WANLAMUN & EGG E EGG @ OLD TOWN,692,2025-11-25 15:08:25.695570,,13.0,13.0,13.0,9.0,,,,,
10-1264,Dragon Line,0,Phuket Thaihua Museum,760,2025-11-25 15:08:25.695570,,15.0,15.0,15.0,10.0,,,,,
10-1264,Dragon Line,0,Dibuk Road,830,2025-11-25 15:08:25.695570,,16.0,16.0,16.0,12.0,,,,,
10-1264,Dragon Line,0,Mongkhonnimit Temple,886,2025-11-25 15:08:25.695570,,17.0,17.0,17.0,13.0,,,,,
10-1264,Dragon Line,0,Limelight Phuket,960,2025-11-25 15:08:25.695570,,19.0,19.0,19.0,14.0,,,,,
10-1159,Airport -> Rawai,103,Thalang Public Health Office,2368,2025-11-25 15:09:08.205737,,16.0,,,,,,,,
10-1159,Airport -> Rawai,103,Baan Khian,2586,2025-11-25 15:09:08.205737,,19.0,,,,,,,,
10-1159,Airport -> Rawai,103,Cherngtalay School,3541,2025-11-25 15:09:08.205737,,27.0,,,,,,,,
10-1159,Airport -> Rawai,103,Laguna,3576,2025-11-25 15:09:08.205737,,28.0,,,,,,,,
10-1159,Airport -> Rawai,103,Lotus Cherngtalay,3837,2025-11-25 15:09:08.205737,,32.0,,,,,,,,
10-1159,Airport -> Rawai,103,Surin Beach,4456,2025-11-25 15:09:08.205737,,37.0,,,,,,,,
10-1159,Airport -> Rawai,103,Intercontinental Kamala,4912,2025-11-25 15:09:08.205737,,41.0,,,,,,,,
10-1159,Airport -> Rawai,103,Kamala Muslim Cemetery,5026,2025-11-25 15:09:08.205737,,42.0,,,,,,,,
10-1159,Airport -> Rawai,103,Phuket Fantasea,5136,2025-11-25 15:09:08.205737,,43.0,,,,,,,,
10-1159,Airport -> Rawai,103,Big C Kamala,5396,2025-11-25 15:09:08.205737,,46.0,,,,,,,,
10-1159,Airport -> Rawai,103,Kalim Bus Stop,6450,2025-11-25 15:09:08.205737,,56.0,,,,,,,,
10-1159,Airport -> Rawai,103,Kalim School,6540,2025-11-25 15:09:08.205737,,58.0,,,,,,,,
10-1159,Airport -> Rawai,103,Diamond Cliff Resort & Spa,6630,2025-11-25 15:09:08.205737,,59.0,,,,,,,,
10-1159,Airport -> Rawai,103,Indigo Patong,6893,2025-11-25 15:09:08.205737,,64.0,,,,,,,,
10-1159,Airport -> Rawai,103,Patong PEA,7083,2025-11-25 15:09:08.205737,,67.0,,,,,,,,
10-1159,Airport -> Rawai,103,Holiday Inn Resort Patong,7169,2025-11-25 15:09:08.205737,,69.0,,,,,,,,
10-1159,Airport -> Rawai,103,Secret cliff resort ,7899,2025-11-25 15:09:08.205737,,77.0,,,,,,,,
10-1159,Airport -> Rawai,103,Karon Circle,8431,2025-11-25 15:09:08.205737,,82.0,,,,,,,,
10-1159,Airport -> Rawai,103,Woraburi Karon,8523,2025-11-25 15:09:08.205737,,83.0,,,,,,,,
10-1159,Airport -> Rawai,103,Karon Stadium,8823,2025-11-25 15:09:08.205737,,86.0,,,,,,,,
10-1159,Airport -> Rawai,103,OZO Phuket,8979,2025-11-25 15:09:08.205737,,88.0,,,,,,,,
10-1159,Airport -> Rawai,103,Kata Palm,9111,2025-11-25 15:09:08.205737,,90.0,,,,,,,,
10-1159,Airport -> Rawai,103,Beyond hotel Kata,9157,2025-11-25 15:09:08.205737,,91.0,,,,,,,,
10-1159,Airport -> Rawai,103,Andaman Cannacia Resort,9327,2025-11-25 15:09:08.205737,,93.0,,,,,,,,
10-1159,Airport -> Rawai,103,Sai Yuan,10247,2025-11-25 15:09:08.205737,,102.0,,,,,,,,
10-1147,Rawai -> Airport,0,Rawai Beach,4,2025-11-25 15:14:11.126824,2025-11-25 15:49:30.967367,0.0,,,,,,,,
10-1147,Rawai -> Airport,0,Sai Yuan,642,2025-11-25 15:14:11.126824,2025-11-25 15:55:35.601582,7.0,6.0,6.0,,,,,,
10-1147,Rawai -> Airport,0,Andaman Cannacia Resort,1565,2025-11-25 15:14:11.126824,,16.0,15.0,15.0,,,,,,
10-1147,Rawai -> Airport,0,Beyond hotel Kata,1728,2025-11-25 15:14:11.126824,,18.0,17.0,17.0,,,,,,
10-1147,Rawai -> Airport,0,Kata Palm,1780,2025-11-25 15:14:11.126824,,19.0,17.0,17.0,,,,,,
10-1147,Rawai -> Airport,0,OZO Kata,1937,2025-11-25 15:14:11.126824,,21.0,20.0,20.0,,,,,,
10-1147,Rawai -> Airport,0,Peach Blossom,1963,2025-11-25 15:14:11.126824,,21.0,20.0,20.0,,,,,,
10-1147,Rawai -> Airport,0,Karon Stadium,2064,2025-11-25 15:14:11.126824,,23.0,21.0,21.0,,,,,,
10-1147,Rawai -> Airport,0,Woraburi Karon,2369,2025-11-25 15:14:11.126824,,26.0,25.0,25.0,,,,,,
10-1147,Rawai -> Airport,0,Karon Circle,2454,2025-11-25 15:14:11.126824,,27.0,26.0,26.0,,,,,,
10-1147,Rawai -> Airport,0,Secret cliff resort ,2997,2025-11-25 15:14:11.126824,,32.0,31.0,31.0,,,,,,
10-1147,Rawai -> Airport,0,Patong Bus Stop,3674,2025-11-25 15:14:11.126824,,39.0,37.0,37.0,,,,,,
10-1147,Rawai -> Airport,0,Bangla Patong ,3858,2025-11-25 15:14:11.126824,,42.0,40.0,40.0,,,,,,
10-1147,Rawai -> Airport,0,Four Point Patong,4204,2025-11-25 15:14:11.126824,,47.0,45.0,45.0,,,,,,
10-1147,Rawai -> Airport,0,Kalim School,4320,2025-11-25 15:14:11.126824,,48.0,46.0,46.0,,,,,,
10-1147,Rawai -> Airport,0,Kalim Bus Stop,4437,2025-11-25 15:14:11.126824,,49.0,48.0,48.0,,,,,,
10-1147,Rawai -> Airport,0,Big C Kamala,5519,2025-11-25 15:14:11.126824,,60.0,58.0,58.0,,,,,,
10-1147,Rawai -> Airport,0,Phuket Fantasea,5751,2025-11-25 15:14:11.126824,,62.0,60.0,60.0,,,,,,
10-1147,Rawai -> Airport,0,Kamala Muslim Cemetery,5863,2025-11-25 15:14:11.126824,,63.0,61.0,61.0,,,,,,
10-1147,Rawai -> Airport,0,Cafe De Mar,5945,2025-11-25 15:14:11.126824,,63.0,62.0,62.0,,,,,,
10-1147,Rawai -> Airport,0,Surin Beach,6442,2025-11-25 15:14:11.126824,,68.0,66.0,66.0,,,,,,
10-1147,Rawai -> Airport,0,Lotus Cherngtalay,7024,2025-11-25 15:14:11.126824,,76.0,74.0,74.0,,,,,,
10-1147,Rawai -> Airport,0,Laguna,7313,2025-11-25 15:14:11.126824,,81.0,80.0,80.0,,,,,,
10-1147,Rawai -> Airport,0,Cherngtalay School,7346,2025-11-25 15:14:11.126824,,81.0,80.0,80.0,,,,,,
10-1147,Rawai -> Airport,0,Baan Khian,8300,2025-11-25 15:14:11.126824,,91.0,90.0,90.0,,,,,,
10-1147,Rawai -> Airport,0,Thalang Public Health Office,8532,2025-11-25 15:14:11.126824,,93.0,92.0,92.0,,,,,,
10-1218,Airport -> Rawai,7258,Secret cliff resort ,7899,2025-11-25 15:14:11.368225,,6.0,,,,,,,,
10-1218,Airport -> Rawai,7258,Karon Circle,8431,2025-11-25 15:14:11.368225,,11.0,,,,,,,,
10-1218,Airport -> Rawai,7258,Woraburi Karon,8523,2025-11-25 15:14:11.368225,,12.0,,,,,,,,
10-1218,Airport -> Rawai,7258,Karon Stadium,8823,2025-11-25 15:14:11.368225,,15.0,,,,,,,,
10-1218,Airport -> Rawai,7258,OZO Phuket,8979,2025-11-25 15:14:11.368225,,17.0,,,,,,,,
10-1218,Airport -> Rawai,7258,Kata Palm,9111,2025-11-25 15:14:11.368225,,19.0,,,,,,,,
10-1218,Airport -> Rawai,7258,Beyond hotel Kata,9157,2025-11-25 15:14:11.368225,,20.0,,,,,,,,
10-1218,Airport -> Rawai,7258,Andaman Cannacia Resort,9327,2025-11-25 15:14:11.368225,,22.0,,,,,,,,
10-1218,Airport -> Rawai,7258,Sai Yuan,10247,2025-11-25 15:14:11.368225,,31.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Makro Nanai,371,2025-11-25 15:18:37.663238,2025-11-25 15:21:09.000647,2.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Kathu Police Station,1550,2025-11-25 15:18:37.663238,2025-11-25 15:45:22.692312,20.0,6.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Siko,1652,2025-11-25 15:18:37.663238,2025-11-25 15:49:25.024397,21.0,7.0,0.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,PTT Station Kathu,1843,2025-11-25 15:18:37.663238,2025-11-25 15:51:26.216197,22.0,8.0,2.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Kathu Fresh Market,2031,2025-11-25 15:18:37.663238,2025-11-25 15:53:27.408631,24.0,10.0,3.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Andamanda Phuket Waterpark,2377,2025-11-25 15:18:37.663238,2025-11-25 15:59:30.577149,27.0,12.0,6.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Lotus Samkong,2484,2025-11-25 15:18:37.663238,,28.0,13.0,7.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Chillva Market,2580,2025-11-25 15:18:37.663238,,29.0,15.0,8.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Bangkok Hospital Phuket,2727,2025-11-25 15:18:37.663238,,31.0,17.0,10.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Vachira Phuket Hospital,2966,2025-11-25 15:18:37.663238,,35.0,21.0,14.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Phuket Wittayalai School,3184,2025-11-25 15:18:37.663238,,38.0,23.0,17.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Satree Phuket School,3270,2025-11-25 15:18:37.663238,,39.0,24.0,18.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Sanamchai,3411,2025-11-25 15:18:37.663238,,55.0,40.0,34.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Phuket Bus Terminal 1,3774,2025-11-25 15:18:37.663238,,51.0,36.0,30.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Sanamchai,4052,2025-11-25 15:18:37.663238,,55.0,40.0,34.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Phuket Provincial Cooperative Office,4180,2025-11-25 15:18:37.663238,,56.0,41.0,35.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Baan Natkamon,4358,2025-11-25 15:18:37.663238,,58.0,43.0,37.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Big C Mini Kingkaew,4507,2025-11-25 15:18:37.663238,,59.0,45.0,38.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Soi Thachin,4616,2025-11-25 15:18:37.663238,,60.0,46.0,39.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Dcondo Campus Kuku,4776,2025-11-25 15:18:37.663238,,62.0,47.0,41.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Ban Kuku School,4859,2025-11-25 15:18:37.663238,,62.0,48.0,42.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,221,Big C Market Thepkrasattri,5122,2025-11-25 15:18:37.663238,,65.0,50.0,44.0,,,,,,
10-1148,Rawai -> Airport,7115,Laguna,7313,2025-11-25 15:19:13.923608,,3.0,,,,,,,,
10-1148,Rawai -> Airport,7115,Cherngtalay School,7346,2025-11-25 15:19:13.923608,,4.0,,,,,,,,
10-1148,Rawai -> Airport,7115,Baan Khian,8300,2025-11-25 15:19:13.923608,,13.0,,,,,,,,
10-1148,Rawai -> Airport,7115,Thalang Public Health Office,8532,2025-11-25 15:19:13.923608,,15.0,,,,,,,,
10-1149,Rawai -> Airport,77,Sai Yuan,642,2025-11-25 15:23:16.022912,2025-11-25 15:30:20.138332,6.0,,,,,,,,
10-1149,Rawai -> Airport,77,Andaman Cannacia Resort,1565,2025-11-25 15:23:16.022912,2025-11-25 15:41:26.421923,15.0,0.0,,,,,,,
10-1149,Rawai -> Airport,77,Beyond hotel Kata,1728,2025-11-25 15:23:16.022912,2025-11-25 15:43:27.550612,17.0,2.0,,,,,,,
10-1149,Rawai -> Airport,77,Kata Palm,1780,2025-11-25 15:23:16.022912,2025-11-25 15:44:28.129498,17.0,3.0,,,,,,,
10-1149,Rawai -> Airport,77,OZO Kata,1937,2025-11-25 15:23:16.022912,2025-11-25 15:47:29.855810,20.0,5.0,,,,,,,
10-1149,Rawai -> Airport,77,Peach Blossom,1963,2025-11-25 15:23:16.022912,2025-11-25 15:48:30.396830,20.0,6.0,,,,,,,
10-1149,Rawai -> Airport,77,Karon Stadium,2064,2025-11-25 15:23:16.022912,2025-11-25 15:50:32.238585,21.0,7.0,,,,,,,
10-1149,Rawai -> Airport,77,Woraburi Karon,2369,2025-11-25 15:23:16.022912,2025-11-25 15:54:34.967378,25.0,11.0,2.0,,,,,,
10-1149,Rawai -> Airport,77,Karon Circle,2454,2025-11-25 15:23:16.022912,2025-11-25 15:55:35.601582,26.0,12.0,3.0,,,,,,
10-1149,Rawai -> Airport,77,Secret cliff resort ,2997,2025-11-25 15:23:16.022912,,31.0,17.0,8.0,,,,,,
10-1149,Rawai -> Airport,77,Patong Bus Stop,3674,2025-11-25 15:23:16.022912,,37.0,23.0,14.0,,,,,,
10-1149,Rawai -> Airport,77,Bangla Patong ,3858,2025-11-25 15:23:16.022912,,40.0,26.0,17.0,,,,,,
10-1149,Rawai -> Airport,77,Four Point Patong,4204,2025-11-25 15:23:16.022912,,46.0,31.0,22.0,,,,,,
10-1149,Rawai -> Airport,77,Kalim School,4320,2025-11-25 15:23:16.022912,,46.0,32.0,23.0,,,,,,
10-1149,Rawai -> Airport,77,Kalim Bus Stop,4437,2025-11-25 15:23:16.022912,,48.0,33.0,24.0,,,,,,
10-1149,Rawai -> Airport,77,Big C Kamala,5519,2025-11-25 15:23:16.022912,,58.0,44.0,35.0,,,,,,
10-1149,Rawai -> Airport,77,Phuket Fantasea,5751,2025-11-25 15:23:16.022912,,60.0,46.0,37.0,,,,,,
10-1149,Rawai -> Airport,77,Kamala Muslim Cemetery,5863,2025-11-25 15:23:16.022912,,61.0,47.0,38.0,,,,,,
10-1149,Rawai -> Airport,77,Cafe De Mar,5945,2025-11-25 15:23:16.022912,,62.0,48.0,39.0,,,,,,
10-1149,Rawai -> Airport,77,Surin Beach,6442,2025-11-25 15:23:16.022912,,67.0,52.0,43.0,,,,,,
10-1149,Rawai -> Airport,77,Lotus Cherngtalay,7024,2025-11-25 15:23:16.022912,,74.0,60.0,51.0,,,,,,
10-1149,Rawai -> Airport,77,Laguna,7313,2025-11-25 15:23:16.022912,,80.0,65.0,57.0,,,,,,
10-1149,Rawai -> Airport,77,Cherngtalay School,7346,2025-11-25 15:23:16.022912,,80.0,66.0,57.0,,,,,,
10-1149,Rawai -> Airport,77,Baan Khian,8300,2025-11-25 15:23:16.022912,,90.0,75.0,66.0,,,,,,
10-1149,Rawai -> Airport,77,Thalang Public Health Office,8532,2025-11-25 15:23:16.022912,,92.0,78.0,69.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2742,Vachira Phuket Hospital,2966,2025-11-25 15:24:10.553661,,3.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2742,Phuket Wittayalai School,3184,2025-11-25 15:24:10.553661,,5.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2742,Satree Phuket School,3270,2025-11-25 15:24:10.553661,,6.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2742,Sanamchai,3411,2025-11-25 15:24:10.553661,,22.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2742,Phuket Bus Terminal 1,3774,2025-11-25 15:24:10.553661,,18.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2742,Sanamchai,4052,2025-11-25 15:24:10.553661,,22.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2742,Phuket Provincial Cooperative Office,4180,2025-11-25 15:24:10.553661,,24.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2742,Baan Natkamon,4358,2025-11-25 15:24:10.553661,,26.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2742,Big C Mini Kingkaew,4507,2025-11-25 15:24:10.553661,,27.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2742,Soi Thachin,4616,2025-11-25 15:24:10.553661,,28.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2742,Dcondo Campus Kuku,4776,2025-11-25 15:24:10.553661,,30.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2742,Ban Kuku School,4859,2025-11-25 15:24:10.553661,,30.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2742,Big C Market Thepkrasattri,5122,2025-11-25 15:24:10.553661,,32.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Lotus Cherngtalay,3837,2025-11-25 15:26:18.017787,,9.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Surin Beach,4456,2025-11-25 15:26:18.017787,,15.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Intercontinental Kamala,4912,2025-11-25 15:26:18.017787,,19.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Kamala Muslim Cemetery,5026,2025-11-25 15:26:18.017787,,20.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Phuket Fantasea,5136,2025-11-25 15:26:18.017787,,21.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Big C Kamala,5396,2025-11-25 15:26:18.017787,,24.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Kalim Bus Stop,6450,2025-11-25 15:26:18.017787,,34.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Kalim School,6540,2025-11-25 15:26:18.017787,,35.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Diamond Cliff Resort & Spa,6630,2025-11-25 15:26:18.017787,,37.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Indigo Patong,6893,2025-11-25 15:26:18.017787,,41.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Patong PEA,7083,2025-11-25 15:26:18.017787,,45.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Holiday Inn Resort Patong,7169,2025-11-25 15:26:18.017787,,47.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Secret cliff resort ,7899,2025-11-25 15:26:18.017787,,55.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Karon Circle,8431,2025-11-25 15:26:18.017787,,60.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Woraburi Karon,8523,2025-11-25 15:26:18.017787,,61.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Karon Stadium,8823,2025-11-25 15:26:18.017787,,64.0,,,,,,,,
10-1153,Airport -> Rawai,3680,OZO Phuket,8979,2025-11-25 15:26:18.017787,,66.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Kata Palm,9111,2025-11-25 15:26:18.017787,,68.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Beyond hotel Kata,9157,2025-11-25 15:26:18.017787,,69.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Andaman Cannacia Resort,9327,2025-11-25 15:26:18.017787,,71.0,,,,,,,,
10-1153,Airport -> Rawai,3680,Sai Yuan,10247,2025-11-25 15:26:18.017787,,80.0,,,,,,,,
10-1150,Airport -> Rawai,3712,Lotus Cherngtalay,3837,2025-11-25 15:36:23.778145,,1.0,,,,,,,,
10-1150,Airport -> Rawai,3712,Surin Beach,4456,2025-11-25 15:36:23.778145,,7.0,,,,,,,,
10-1150,Airport -> Rawai,3712,Intercontinental Kamala,4912,2025-11-25 15:36:23.778145,,11.0,,,,,,,,
10-1150,Airport -> Rawai,3712,Kamala Muslim Cemetery,5026,2025-11-25 15:36:23.778145,,12.0,,,,,,,,
10-1150,Airport -> Rawai,3712,Phuket Fantasea,5136,2025-11-25 15:36:23.778145,,13.0,,,,,,,,
10-1150,Airport -> Rawai,3712,Big C Kamala,5396,2025-11-25 15:36:23.778145,,16.0,,,,,,,,
10-1150,Airport -> Rawai,3712,Kalim Bus Stop,6450,2025-11-25 15:36:23.778145,,26.0,,,,,,,,
10-1150,Airport -> Rawai,3712,Kalim School,6540,2025-11-25 15:36:23.778145,,27.0,,,,,,,,
10-1150,Airport -> Rawai,3712,Diamond Cliff Resort & Spa,6630,2025-11-25 15:36:23.778145,,29.0,,,,,,,,
10-1150,Airport -> Rawai,3712,Indigo Patong,6893,2025-11-25 15:36:23.778145,,33.0,,,,,,,,
10-1150,Airport -> Rawai,3712,Patong PEA,7083,2025-11-25 15:36:23.778145,,37.0,,,,,,,,
10-1150,Airport -> Rawai,3712,Holiday Inn Resort Patong,7169,2025-11-25 15:36:23.778145,,39.0,,,,,,,,
10-1150,Airport -> Rawai,3712,Secret cliff resort ,7899,2025-11-25 15:36:23.778145,,47.0,,,,,,,,
10-1150,Airport -> Rawai,3712,Karon Circle,8431,2025-11-25 15:36:23.778145,,52.0,,,,,,,,
10-1150,Airport -> Rawai,3712,Woraburi Karon,8523,2025-11-25 15:36:23.778145,,53.0,,,,,,,,
