licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1208,Airport -> Rawai,0,18,3600,2025-11-24 20:09:28.072290,2025-11-24 22:03:38.961147,29.0,15.0,0.0,,,,,,
10-1208,Airport -> Rawai,0,19,3800,2025-11-24 20:09:28.072290,2025-11-24 22:06:41.572552,32.0,18.0,3.0,,,,,,
10-1208,Airport -> Rawai,0,20,4000,2025-11-24 20:09:28.072290,2025-11-24 22:07:11.908582,34.0,20.0,5.0,,,,,,
10-1208,Airport -> Rawai,0,21,4200,2025-11-24 20:09:28.072290,2025-11-24 22:09:43.699507,36.0,22.0,7.0,,,,,,
10-1208,Airport -> Rawai,0,22,4400,2025-11-24 20:09:28.072290,2025-11-24 22:11:14.769199,37.0,23.0,8.0,,,,,,
10-1208,Airport -> Rawai,0,23,4600,2025-11-24 20:09:28.072290,2025-11-24 22:13:16.071804,39.0,25.0,10.0,,,,,,
10-1208,Airport -> Rawai,0,24,4800,2025-11-24 20:09:28.072290,2025-11-24 22:15:47.711725,41.0,27.0,12.0,,,,,,
10-1208,Airport -> Rawai,0,25,5000,2025-11-24 20:09:28.072290,2025-11-24 22:19:21.669103,43.0,29.0,14.0,0.0,,,,,
10-1208,Airport -> Rawai,0,26,5200,2025-11-24 20:09:28.072290,2025-11-24 22:21:22.938040,45.0,31.0,16.0,2.0,,,,,
10-1208,Airport -> Rawai,0,27,5400,2025-11-24 20:09:28.072290,2025-11-24 22:24:25.211509,47.0,33.0,18.0,4.0,,,,,
10-1208,Airport -> Rawai,0,28,5600,2025-11-24 20:09:28.072290,2025-11-24 22:25:26.075848,49.0,35.0,20.0,6.0,,,,,
10-1208,Airport -> Rawai,0,29,5800,2025-11-24 20:09:28.072290,2025-11-24 22:27:27.808645,51.0,37.0,22.0,8.0,,,,,
10-1208,Airport -> Rawai,0,30,6000,2025-11-24 20:09:28.072290,2025-11-24 22:28:28.459894,53.0,39.0,24.0,10.0,,,,,
10-1208,Airport -> Rawai,0,31,6200,2025-11-24 20:09:28.072290,2025-11-24 22:30:29.807662,55.0,41.0,26.0,12.0,,,,,
10-1208,Airport -> Rawai,0,32,6400,2025-11-24 20:09:28.072290,2025-11-24 22:32:31.728453,57.0,42.0,27.0,13.0,,,,,
10-1208,Airport -> Rawai,0,33,6600,2025-11-24 20:09:28.072290,2025-11-24 22:34:34.919799,59.0,45.0,30.0,16.0,1.0,,,,
10-1208,Airport -> Rawai,0,34,6800,2025-11-24 20:09:28.072290,2025-11-24 22:37:37.255414,63.0,48.0,33.0,20.0,5.0,,,,
10-1208,Airport -> Rawai,0,35,7000,2025-11-24 20:09:28.072290,2025-11-24 22:58:22.503522,67.0,52.0,37.0,24.0,9.0,,,,
10-1208,Airport -> Rawai,0,36,7200,2025-11-24 20:09:28.072290,2025-11-24 22:58:22.503522,71.0,56.0,41.0,28.0,13.0,,,,
10-1208,Airport -> Rawai,0,37,7400,2025-11-24 20:09:28.072290,,74.0,60.0,45.0,31.0,16.0,1.0,,,
10-1208,Airport -> Rawai,0,38,7600,2025-11-24 20:09:28.072290,,76.0,62.0,47.0,33.0,18.0,3.0,,,
10-1208,Airport -> Rawai,0,39,7800,2025-11-24 20:09:28.072290,,77.0,63.0,48.0,34.0,19.0,4.0,,,
10-1208,Airport -> Rawai,0,40,8000,2025-11-24 20:09:28.072290,,79.0,65.0,49.0,36.0,21.0,6.0,,,
10-1208,Airport -> Rawai,0,41,8200,2025-11-24 20:09:28.072290,,80.0,66.0,51.0,37.0,22.0,7.0,,,
10-1208,Airport -> Rawai,0,42,8400,2025-11-24 20:09:28.072290,,82.0,68.0,53.0,39.0,24.0,9.0,,,
10-1208,Airport -> Rawai,0,43,8600,2025-11-24 20:09:28.072290,,85.0,71.0,55.0,42.0,27.0,12.0,,,
10-1208,Airport -> Rawai,0,44,8800,2025-11-24 20:09:28.072290,,87.0,72.0,57.0,44.0,29.0,14.0,,,
10-1208,Airport -> Rawai,0,45,9000,2025-11-24 20:09:28.072290,,90.0,75.0,60.0,46.0,31.0,17.0,,,
10-1208,Airport -> Rawai,0,46,9200,2025-11-24 20:09:28.072290,,92.0,78.0,63.0,49.0,34.0,20.0,,,
10-1208,Airport -> Rawai,0,47,9400,2025-11-24 20:09:28.072290,,95.0,81.0,66.0,52.0,37.0,22.0,,,
10-1208,Airport -> Rawai,0,48,9600,2025-11-24 20:09:28.072290,,97.0,82.0,67.0,54.0,39.0,24.0,,,
10-1208,Airport -> Rawai,0,49,9800,2025-11-24 20:09:28.072290,,99.0,85.0,69.0,56.0,41.0,26.0,,,
10-1208,Airport -> Rawai,0,50,10000,2025-11-24 20:09:28.072290,,101.0,87.0,71.0,58.0,43.0,28.0,,,
10-1208,Airport -> Rawai,0,51,10200,2025-11-24 20:09:28.072290,,102.0,88.0,73.0,59.0,44.0,29.0,,,
10-1208,Airport -> Rawai,0,52,10400,2025-11-24 20:09:28.072290,,104.0,90.0,75.0,61.0,46.0,31.0,,,
10-1208,Airport -> Rawai,0,53,10600,2025-11-24 20:09:28.072290,,106.0,92.0,77.0,63.0,48.0,34.0,,,
10-1208,Airport -> Rawai,0,54,10800,2025-11-24 20:09:28.072290,,108.0,94.0,79.0,65.0,50.0,36.0,,,
10-1208,Airport -> Rawai,0,54,10889,2025-11-24 20:09:28.072290,,110.0,96.0,81.0,67.0,52.0,37.0,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,14,2800,2025-11-24 20:16:49.057244,,33.0,15.0,6.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,15,3000,2025-11-24 20:16:49.057244,,36.0,17.0,9.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,16,3200,2025-11-24 20:16:49.057244,,38.0,20.0,11.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,17,3400,2025-11-24 20:16:49.057244,,40.0,22.0,13.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,18,3600,2025-11-24 20:16:49.057244,,43.0,24.0,16.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,19,3800,2025-11-24 20:16:49.057244,,52.0,34.0,25.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,20,4000,2025-11-24 20:16:49.057244,,54.0,36.0,27.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,21,4200,2025-11-24 20:16:49.057244,,56.0,38.0,29.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,22,4400,2025-11-24 20:16:49.057244,,59.0,40.0,31.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,23,4600,2025-11-24 20:16:49.057244,,60.0,42.0,33.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,24,4800,2025-11-24 20:16:49.057244,,62.0,44.0,35.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,25,5000,2025-11-24 20:16:49.057244,,64.0,46.0,37.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,26,5200,2025-11-24 20:16:49.057244,,65.0,47.0,38.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,26,5301,2025-11-24 20:16:49.057244,,67.0,48.0,39.0,,,,,,
10-1219,Dragon Line,190,1,200,2025-11-24 20:17:34.863499,2025-11-24 20:22:41.030870,0.0,,,,,,,,
10-1219,Dragon Line,190,2,400,2025-11-24 20:17:34.863499,2025-11-24 20:22:41.030870,4.0,,,,,,,,
10-1219,Dragon Line,190,3,600,2025-11-24 20:17:34.863499,2025-11-24 20:22:41.030870,8.0,,,,,,,,
10-1219,Dragon Line,190,4,800,2025-11-24 20:17:34.863499,2025-11-24 20:22:41.030870,12.0,,,,,,,,
10-1219,Dragon Line,190,5,1000,2025-11-24 20:17:34.863499,,16.0,,,,,,,,
10-1219,Dragon Line,190,5,1011,2025-11-24 20:17:34.863499,,16.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,11,2200,2025-11-24 20:18:20.253368,,0.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,12,2400,2025-11-24 20:18:20.253368,,2.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,13,2600,2025-11-24 20:18:20.253368,,4.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,14,2800,2025-11-24 20:18:20.253368,,7.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,15,3000,2025-11-24 20:18:20.253368,,10.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,16,3200,2025-11-24 20:18:20.253368,,12.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,17,3400,2025-11-24 20:18:20.253368,,15.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,18,3600,2025-11-24 20:18:20.253368,,17.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,19,3800,2025-11-24 20:18:20.253368,,27.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,20,4000,2025-11-24 20:18:20.253368,,29.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,21,4200,2025-11-24 20:18:20.253368,,31.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,22,4400,2025-11-24 20:18:20.253368,,33.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,23,4600,2025-11-24 20:18:20.253368,,35.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,24,4800,2025-11-24 20:18:20.253368,,37.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,25,5000,2025-11-24 20:18:20.253368,,38.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,26,5200,2025-11-24 20:18:20.253368,,40.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,26,5301,2025-11-24 20:18:20.253368,,41.0,,,,,,,,
10-1147,Airport -> Rawai,70,1,200,2025-11-24 20:18:36.413609,2025-11-24 21:04:44.364946,2.0,,,,,,,,
10-1147,Airport -> Rawai,70,2,400,2025-11-24 20:18:36.413609,2025-11-24 21:09:17.666499,4.0,,,,,,,,
10-1147,Airport -> Rawai,70,3,600,2025-11-24 20:18:36.413609,2025-11-24 21:11:19.333261,6.0,5.0,,,,,,,
10-1147,Airport -> Rawai,70,4,800,2025-11-24 20:18:36.413609,2025-11-24 21:12:20.416012,7.0,6.0,,,,,,,
10-1147,Airport -> Rawai,70,5,1000,2025-11-24 20:18:36.413609,2025-11-24 21:13:21.112500,8.0,8.0,,,,,,,
10-1147,Airport -> Rawai,70,6,1200,2025-11-24 20:18:36.413609,2025-11-24 21:15:22.928155,10.0,9.0,,,,,,,
10-1147,Airport -> Rawai,70,7,1400,2025-11-24 20:18:36.413609,2025-11-24 21:16:23.936588,11.0,10.0,,,,,,,
10-1147,Airport -> Rawai,70,8,1600,2025-11-24 20:18:36.413609,2025-11-24 21:17:24.862738,12.0,11.0,,,,,,,
10-1147,Airport -> Rawai,70,9,1800,2025-11-24 20:18:36.413609,2025-11-24 21:18:27.644293,13.0,0.0,,,,,,,
10-1147,Airport -> Rawai,70,10,2000,2025-11-24 20:18:36.413609,2025-11-24 21:20:30.348128,15.0,2.0,,,,,,,
10-1147,Airport -> Rawai,70,11,2200,2025-11-24 20:18:36.413609,2025-11-24 21:21:31.042883,16.0,3.0,,,,,,,
10-1147,Airport -> Rawai,70,12,2400,2025-11-24 20:18:36.413609,2025-11-24 21:22:31.822283,17.0,4.0,,,,,,,
10-1147,Airport -> Rawai,70,13,2600,2025-11-24 20:18:36.413609,2025-11-24 21:27:36.023904,20.0,7.0,,,,,,,
10-1147,Airport -> Rawai,70,14,2800,2025-11-24 20:18:36.413609,2025-11-24 21:28:36.844436,21.0,8.0,,,,,,,
10-1147,Airport -> Rawai,70,15,3000,2025-11-24 20:18:36.413609,2025-11-24 21:30:38.699153,24.0,10.0,,,,,,,
10-1147,Airport -> Rawai,70,16,3200,2025-11-24 20:18:36.413609,2025-11-24 21:31:39.914700,25.0,12.0,,,,,,,
10-1147,Airport -> Rawai,70,17,3400,2025-11-24 20:18:36.413609,2025-11-24 21:32:41.173340,27.0,13.0,,,,,,,
10-1147,Airport -> Rawai,70,18,3600,2025-11-24 20:18:36.413609,2025-11-24 21:34:43.000884,29.0,16.0,2.0,,,,,,
10-1147,Airport -> Rawai,70,19,3800,2025-11-24 20:18:36.413609,2025-11-24 21:38:16.533865,32.0,19.0,5.0,,,,,,
10-1147,Airport -> Rawai,70,20,4000,2025-11-24 20:18:36.413609,2025-11-24 21:39:17.330857,34.0,21.0,7.0,,,,,,
10-1147,Airport -> Rawai,70,21,4200,2025-11-24 20:18:36.413609,2025-11-24 21:42:20.976308,36.0,23.0,9.0,,,,,,
10-1147,Airport -> Rawai,70,22,4400,2025-11-24 20:18:36.413609,2025-11-24 21:46:24.542853,38.0,24.0,11.0,,,,,,
10-1147,Airport -> Rawai,70,23,4600,2025-11-24 20:18:36.413609,2025-11-24 21:46:24.542853,40.0,26.0,12.0,,,,,,
10-1147,Airport -> Rawai,70,24,4800,2025-11-24 20:18:36.413609,2025-11-24 21:47:25.350064,42.0,28.0,14.0,,,,,,
10-1147,Airport -> Rawai,70,25,5000,2025-11-24 20:18:36.413609,2025-11-24 21:48:26.347049,43.0,30.0,16.0,0.0,,,,,
10-1147,Airport -> Rawai,70,26,5200,2025-11-24 20:18:36.413609,2025-11-24 21:50:28.020522,45.0,32.0,18.0,2.0,,,,,
10-1147,Airport -> Rawai,70,27,5400,2025-11-24 20:18:36.413609,2025-11-24 21:52:29.466011,47.0,34.0,20.0,5.0,,,,,
10-1147,Airport -> Rawai,70,28,5600,2025-11-24 20:18:36.413609,2025-11-24 21:54:31.096705,50.0,36.0,22.0,7.0,,,,,
10-1147,Airport -> Rawai,70,29,5800,2025-11-24 20:18:36.413609,2025-11-24 21:56:32.483509,52.0,38.0,24.0,9.0,,,,,
10-1147,Airport -> Rawai,70,30,6000,2025-11-24 20:18:36.413609,2025-11-24 21:57:33.181829,53.0,40.0,26.0,10.0,,,,,
10-1147,Airport -> Rawai,70,31,6200,2025-11-24 20:18:36.413609,2025-11-24 21:59:35.557650,55.0,42.0,28.0,12.0,,,,,
10-1147,Airport -> Rawai,70,32,6400,2025-11-24 20:18:36.413609,2025-11-24 22:01:37.046275,57.0,44.0,30.0,14.0,,,,,
10-1147,Airport -> Rawai,70,33,6600,2025-11-24 20:18:36.413609,2025-11-24 22:02:38.053013,60.0,46.0,32.0,17.0,,,,,
10-1147,Airport -> Rawai,70,34,6800,2025-11-24 20:18:36.413609,2025-11-24 22:04:39.682058,63.0,50.0,36.0,20.0,2.0,,,,
10-1147,Airport -> Rawai,70,35,7000,2025-11-24 20:18:36.413609,2025-11-24 22:22:23.876818,67.0,54.0,40.0,24.0,6.0,,,,
10-1147,Airport -> Rawai,70,36,7200,2025-11-24 20:18:36.413609,2025-11-24 22:22:23.876818,71.0,58.0,44.0,28.0,10.0,,,,
10-1147,Airport -> Rawai,70,37,7400,2025-11-24 20:18:36.413609,2025-11-24 22:23:24.626370,74.0,61.0,47.0,31.0,14.0,0.0,,,
10-1147,Airport -> Rawai,70,38,7600,2025-11-24 20:18:36.413609,2025-11-24 22:25:26.075848,76.0,63.0,49.0,33.0,15.0,2.0,,,
10-1147,Airport -> Rawai,70,39,7800,2025-11-24 20:18:36.413609,2025-11-24 22:26:27.117152,77.0,64.0,50.0,35.0,17.0,4.0,,,
10-1147,Airport -> Rawai,70,40,8000,2025-11-24 20:18:36.413609,2025-11-24 22:28:28.459894,79.0,66.0,52.0,36.0,18.0,5.0,,,
10-1147,Airport -> Rawai,70,41,8200,2025-11-24 20:18:36.413609,2025-11-24 22:29:29.084286,81.0,67.0,53.0,38.0,20.0,7.0,,,
10-1147,Airport -> Rawai,70,42,8400,2025-11-24 20:18:36.413609,2025-11-24 22:31:31.008862,83.0,69.0,55.0,40.0,22.0,9.0,,,
10-1147,Airport -> Rawai,70,43,8600,2025-11-24 20:18:36.413609,2025-11-24 22:33:33.443177,85.0,72.0,58.0,42.0,24.0,11.0,1.0,,
10-1147,Airport -> Rawai,70,44,8800,2025-11-24 20:18:36.413609,2025-11-24 22:35:35.546984,87.0,74.0,60.0,44.0,26.0,13.0,2.0,,
10-1147,Airport -> Rawai,70,45,9000,2025-11-24 20:18:36.413609,2025-11-24 22:38:37.842812,90.0,77.0,63.0,47.0,29.0,16.0,5.0,,
10-1147,Airport -> Rawai,70,46,9200,2025-11-24 20:18:36.413609,2025-11-24 22:41:39.750836,93.0,79.0,66.0,50.0,32.0,19.0,8.0,,
10-1147,Airport -> Rawai,70,47,9400,2025-11-24 20:18:36.413609,2025-11-24 22:43:40.923169,95.0,82.0,68.0,53.0,35.0,21.0,11.0,,
10-1147,Airport -> Rawai,70,48,9600,2025-11-24 20:18:36.413609,2025-11-24 22:44:41.525090,97.0,84.0,70.0,54.0,36.0,23.0,12.0,,
10-1147,Airport -> Rawai,70,49,9800,2025-11-24 20:18:36.413609,2025-11-24 22:47:44.799690,99.0,86.0,72.0,56.0,38.0,25.0,15.0,0.0,
10-1147,Airport -> Rawai,70,50,10000,2025-11-24 20:18:36.413609,2025-11-24 22:50:17.615848,101.0,88.0,74.0,58.0,40.0,27.0,17.0,2.0,
10-1147,Airport -> Rawai,70,51,10200,2025-11-24 20:18:36.413609,2025-11-24 22:50:17.615848,103.0,89.0,75.0,60.0,42.0,29.0,18.0,3.0,
10-1147,Airport -> Rawai,70,52,10400,2025-11-24 20:18:36.413609,2025-11-24 22:52:49.065053,105.0,91.0,77.0,62.0,44.0,31.0,20.0,5.0,
10-1147,Airport -> Rawai,70,53,10600,2025-11-24 20:18:36.413609,2025-11-24 22:54:20.009991,107.0,94.0,80.0,64.0,46.0,33.0,22.0,7.0,
10-1147,Airport -> Rawai,70,54,10800,2025-11-24 20:18:36.413609,2025-11-24 22:56:21.282082,109.0,95.0,82.0,66.0,48.0,35.0,24.0,9.0,
10-1147,Airport -> Rawai,70,54,10889,2025-11-24 20:18:36.413609,,110.0,97.0,83.0,67.0,49.0,36.0,26.0,11.0,
10-1149,Airport -> Rawai,3739,19,3800,2025-11-24 20:19:37.281191,,32.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,20.0
10-1149,Airport -> Rawai,3739,20,4000,2025-11-24 20:19:37.281191,,33.0,30.0,34.0,34.0,34.0,34.0,34.0,34.0,22.0
10-1149,Airport -> Rawai,3739,21,4200,2025-11-24 20:19:37.281191,,35.0,32.0,36.0,36.0,36.0,36.0,36.0,36.0,24.0
10-1149,Airport -> Rawai,3739,22,4400,2025-11-24 20:19:37.281191,,37.0,33.0,37.0,37.0,37.0,37.0,37.0,37.0,25.0
10-1149,Airport -> Rawai,3739,23,4600,2025-11-24 20:19:37.281191,,39.0,35.0,39.0,39.0,39.0,39.0,39.0,39.0,27.0
10-1149,Airport -> Rawai,3739,24,4800,2025-11-24 20:19:37.281191,,41.0,37.0,41.0,41.0,41.0,41.0,41.0,41.0,29.0
10-1149,Airport -> Rawai,3739,25,5000,2025-11-24 20:19:37.281191,,42.0,39.0,43.0,43.0,43.0,43.0,43.0,43.0,31.0
10-1149,Airport -> Rawai,3739,26,5200,2025-11-24 20:19:37.281191,,44.0,41.0,45.0,45.0,45.0,45.0,45.0,45.0,33.0
10-1149,Airport -> Rawai,3739,27,5400,2025-11-24 20:19:37.281191,,47.0,43.0,47.0,47.0,47.0,47.0,47.0,47.0,35.0
10-1149,Airport -> Rawai,3739,28,5600,2025-11-24 20:19:37.281191,,49.0,45.0,49.0,49.0,49.0,49.0,49.0,49.0,37.0
10-1149,Airport -> Rawai,3739,29,5800,2025-11-24 20:19:37.281191,,51.0,47.0,51.0,51.0,51.0,51.0,51.0,51.0,39.0
10-1149,Airport -> Rawai,3739,30,6000,2025-11-24 20:19:37.281191,,52.0,49.0,53.0,53.0,53.0,53.0,53.0,53.0,41.0
10-1149,Airport -> Rawai,3739,31,6200,2025-11-24 20:19:37.281191,,54.0,51.0,55.0,55.0,55.0,55.0,55.0,55.0,43.0
10-1149,Airport -> Rawai,3739,32,6400,2025-11-24 20:19:37.281191,,56.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,44.0
10-1149,Airport -> Rawai,3739,33,6600,2025-11-24 20:19:37.281191,,59.0,55.0,59.0,59.0,59.0,59.0,59.0,59.0,47.0
10-1149,Airport -> Rawai,3739,34,6800,2025-11-24 20:19:37.281191,,62.0,59.0,63.0,63.0,63.0,63.0,63.0,63.0,50.0
10-1149,Airport -> Rawai,3739,35,7000,2025-11-24 20:19:37.281191,,66.0,63.0,67.0,67.0,67.0,67.0,67.0,67.0,54.0
10-1149,Airport -> Rawai,3739,36,7200,2025-11-24 20:19:37.281191,,70.0,67.0,71.0,71.0,71.0,71.0,71.0,71.0,58.0
10-1149,Airport -> Rawai,3739,37,7400,2025-11-24 20:19:37.281191,,73.0,70.0,74.0,74.0,74.0,74.0,74.0,74.0,62.0
10-1149,Airport -> Rawai,3739,38,7600,2025-11-24 20:19:37.281191,,75.0,72.0,76.0,76.0,76.0,76.0,76.0,76.0,64.0
10-1149,Airport -> Rawai,3739,39,7800,2025-11-24 20:19:37.281191,,77.0,73.0,77.0,77.0,77.0,77.0,77.0,77.0,65.0
10-1149,Airport -> Rawai,3739,40,8000,2025-11-24 20:19:37.281191,,78.0,75.0,79.0,79.0,79.0,79.0,79.0,79.0,67.0
10-1149,Airport -> Rawai,3739,41,8200,2025-11-24 20:19:37.281191,,80.0,76.0,80.0,80.0,80.0,80.0,80.0,80.0,68.0
10-1149,Airport -> Rawai,3739,42,8400,2025-11-24 20:19:37.281191,,82.0,78.0,82.0,82.0,82.0,82.0,82.0,82.0,70.0
10-1149,Airport -> Rawai,3739,43,8600,2025-11-24 20:19:37.281191,,84.0,81.0,85.0,85.0,85.0,85.0,85.0,85.0,73.0
10-1149,Airport -> Rawai,3739,44,8800,2025-11-24 20:19:37.281191,,86.0,83.0,87.0,87.0,87.0,87.0,87.0,87.0,74.0
10-1149,Airport -> Rawai,3739,45,9000,2025-11-24 20:19:37.281191,,89.0,85.0,89.0,89.0,89.0,89.0,89.0,89.0,77.0
10-1149,Airport -> Rawai,3739,46,9200,2025-11-24 20:19:37.281191,,92.0,88.0,92.0,92.0,92.0,92.0,92.0,92.0,80.0
10-1149,Airport -> Rawai,3739,47,9400,2025-11-24 20:19:37.281191,,95.0,91.0,95.0,95.0,95.0,95.0,95.0,95.0,83.0
10-1149,Airport -> Rawai,3739,48,9600,2025-11-24 20:19:37.281191,,96.0,93.0,97.0,97.0,97.0,97.0,97.0,97.0,85.0
10-1149,Airport -> Rawai,3739,49,9800,2025-11-24 20:19:37.281191,,98.0,95.0,99.0,99.0,99.0,99.0,99.0,99.0,87.0
10-1149,Airport -> Rawai,3739,50,10000,2025-11-24 20:19:37.281191,,100.0,97.0,101.0,101.0,101.0,101.0,101.0,101.0,89.0
10-1149,Airport -> Rawai,3739,51,10200,2025-11-24 20:19:37.281191,,102.0,98.0,102.0,102.0,102.0,102.0,102.0,102.0,90.0
10-1149,Airport -> Rawai,3739,52,10400,2025-11-24 20:19:37.281191,,104.0,100.0,104.0,104.0,104.0,104.0,104.0,104.0,92.0
10-1149,Airport -> Rawai,3739,53,10600,2025-11-24 20:19:37.281191,,106.0,102.0,106.0,106.0,106.0,106.0,106.0,106.0,94.0
10-1149,Airport -> Rawai,3739,54,10800,2025-11-24 20:19:37.281191,,108.0,104.0,108.0,108.0,108.0,108.0,108.0,108.0,96.0
10-1149,Airport -> Rawai,3739,54,10889,2025-11-24 20:19:37.281191,,109.0,106.0,110.0,110.0,110.0,110.0,110.0,110.0,98.0
10-1222,Patong -> Bus 1 -> Bus 2,158,1,200,2025-11-24 20:23:25.235557,2025-11-24 20:24:26.070009,0.0,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,2,400,2025-11-24 20:23:25.235557,2025-11-24 20:29:29.551971,3.0,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,3,600,2025-11-24 20:23:25.235557,2025-11-24 20:33:32.787796,7.0,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,4,800,2025-11-24 20:23:25.235557,2025-11-24 20:36:34.972326,11.0,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,5,1000,2025-11-24 20:23:25.235557,2025-11-24 20:40:38.129187,14.0,1.0,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,6,1200,2025-11-24 20:23:25.235557,2025-11-24 20:41:38.894166,17.0,4.0,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,7,1400,2025-11-24 20:23:25.235557,2025-11-24 20:43:40.754993,19.0,6.0,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,8,1600,2025-11-24 20:23:25.235557,2025-11-24 20:52:16.724643,22.0,9.0,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,9,1800,2025-11-24 20:23:25.235557,2025-11-24 20:54:18.163452,23.0,10.0,2.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,10,2000,2025-11-24 20:23:25.235557,2025-11-24 20:56:19.571415,25.0,12.0,4.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,11,2200,2025-11-24 20:23:25.235557,2025-11-24 20:56:19.571415,27.0,14.0,6.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,12,2400,2025-11-24 20:23:25.235557,,28.0,15.0,7.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,13,2600,2025-11-24 20:23:25.235557,,30.0,17.0,9.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,14,2800,2025-11-24 20:23:25.235557,,34.0,21.0,13.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,15,3000,2025-11-24 20:23:25.235557,,36.0,23.0,15.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,16,3200,2025-11-24 20:23:25.235557,,39.0,26.0,18.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,17,3400,2025-11-24 20:23:25.235557,,41.0,28.0,20.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,18,3600,2025-11-24 20:23:25.235557,,43.0,30.0,22.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,19,3800,2025-11-24 20:23:25.235557,,53.0,40.0,32.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,20,4000,2025-11-24 20:23:25.235557,,55.0,42.0,34.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,21,4200,2025-11-24 20:23:25.235557,,57.0,44.0,36.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,22,4400,2025-11-24 20:23:25.235557,,59.0,46.0,38.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,23,4600,2025-11-24 20:23:25.235557,,61.0,48.0,40.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,24,4800,2025-11-24 20:23:25.235557,,63.0,50.0,42.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,25,5000,2025-11-24 20:23:25.235557,,65.0,52.0,44.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,26,5200,2025-11-24 20:23:25.235557,,66.0,53.0,45.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,26,5301,2025-11-24 20:23:25.235557,,67.0,54.0,46.0,,,,,,
