licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120,actual_time,error_T0,error_T15,error_T30,error_T45,error_T60,error_T75,error_T90,error_T105,error_T120,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,16,3200,38:10.0,24:04.5,39,21,13,1,,,,,,45.91,6.91,9.91,2.91,-0.09,,,,,,,,,,
10-1153,Rawai -> Airport,814,5,1000,38:22.0,06:39.1,7,,,,,,,,,28.28,21.28,,,,,,,,,,,,,
10-1153,Rawai -> Airport,814,6,1200,38:22.0,08:10.7,9,,,,,,,,,29.81,20.81,,,,,,,,,,,,,
10-1153,Rawai -> Airport,814,7,1400,38:22.0,09:11.2,11,,,,,,,,,30.82,19.82,,,,,,,,,,,,,
10-1153,Rawai -> Airport,814,8,1600,38:22.0,11:12.3,13,,,,,,,,,32.84,19.84,,,,,,,,,,,,,
10-1153,Rawai -> Airport,814,9,1800,38:22.0,15:15.3,15,1,,,,,,,,36.89,21.89,20.89,,,,,,,,,,,,
10-1153,Rawai -> Airport,814,10,2000,38:22.0,18:16.8,18,4,,,,,,,,39.91,21.91,20.91,,,,,,,,,,,,
10-1153,Rawai -> Airport,814,11,2200,38:22.0,21:18.3,21,7,,,,,,,,42.94,21.94,20.94,,,,,,,,,,,,
10-1153,Rawai -> Airport,814,12,2400,38:22.0,23:19.3,23,9,,,,,,,,44.96,21.96,20.96,,,,,,,,,,,,
10-1153,Rawai -> Airport,814,13,2600,38:22.0,29:23.0,26,11,1,,,,,,,51.02,25.02,25.02,20.02,,,,,,,,,,,
10-1153,Rawai -> Airport,814,14,2800,38:22.0,31:24.1,28,13,3,,,,,,,53.04,25.04,25.04,20.04,,,,,,,,,,,
10-1153,Rawai -> Airport,814,15,3000,38:22.0,33:25.3,29,15,5,,,,,,,55.06,26.06,25.06,20.06,,,,,,,,,,,
10-1153,Rawai -> Airport,814,16,3200,38:22.0,33:25.3,31,16,6,,,,,,,55.06,24.06,24.06,19.06,,,,,,,,,,,
10-1153,Rawai -> Airport,814,17,3400,38:22.0,35:26.4,32,18,8,,,,,,,57.07,25.07,24.07,19.07,,,,,,,,,,,
10-1153,Rawai -> Airport,814,18,3600,38:22.0,38:27.9,34,19,9,,,,,,,60.10,26.10,26.10,21.10,,,,,,,,,,,
10-1153,Rawai -> Airport,814,19,3800,38:22.0,41:29.6,37,23,13,,,,,,,63.13,26.13,25.13,20.13,,,,,,,,,,,
10-1153,Rawai -> Airport,814,20,4000,38:22.0,06:14.0,41,26,16,2,2,,,,,87.87,46.87,46.87,41.87,40.87,25.87,,,,,,,,,
10-1153,Rawai -> Airport,814,21,4200,38:22.0,06:14.0,43,29,19,5,5,,,,,87.87,44.87,43.87,38.87,37.87,22.87,,,,,,,,,
10-1153,Rawai -> Airport,814,22,4400,38:22.0,11:17.1,45,31,21,7,7,,,,,92.92,47.92,46.92,41.92,40.92,25.92,,,,,,,,,
10-1153,Rawai -> Airport,814,23,4600,38:22.0,13:18.3,47,33,23,8,8,0,,,,94.94,47.94,46.94,41.94,41.94,26.94,19.94,,,,,,,,
10-1153,Rawai -> Airport,814,24,4800,38:22.0,14:19.0,49,34,24,10,10,1,,,,95.95,46.95,46.95,41.95,40.95,25.95,19.95,,,,,,,,
10-1153,Rawai -> Airport,814,25,5000,38:22.0,16:20.4,51,36,26,12,12,3,,,,97.97,46.97,46.97,41.97,40.97,25.97,19.97,,,,,,,,
10-1153,Rawai -> Airport,814,26,5200,38:22.0,18:21.5,53,38,28,14,14,5,,,,99.99,46.99,46.99,41.99,40.99,25.99,19.99,,,,,,,,
10-1153,Rawai -> Airport,814,27,5400,38:22.0,19:22.2,55,41,31,16,16,8,,,,101.00,46.00,45.00,40.00,40.00,25.00,18.00,,,,,,,,
10-1153,Rawai -> Airport,814,28,5600,38:22.0,23:24.5,57,43,32,18,18,9,,,,105.04,48.04,47.04,43.04,42.04,27.04,21.04,,,,,,,,
10-1153,Rawai -> Airport,814,29,5800,38:22.0,26:26.5,59,44,34,20,20,11,,,,108.08,49.08,49.08,44.08,43.08,28.08,22.08,,,,,,,,
10-1153,Rawai -> Airport,814,30,6000,38:22.0,27:27.1,61,46,36,22,22,13,,,,109.09,48.09,48.09,43.09,42.09,27.09,21.09,,,,,,,,
10-1153,Rawai -> Airport,814,31,6200,38:22.0,29:28.4,62,48,38,24,24,15,1,,,111.11,49.11,48.11,43.11,42.11,27.11,21.11,20.11,,,,,,,
10-1153,Rawai -> Airport,814,32,6400,38:22.0,30:28.9,64,50,40,25,25,17,2,,,112.12,48.12,47.12,42.12,42.12,27.12,20.12,20.12,,,,,,,
10-1153,Rawai -> Airport,814,33,6600,38:22.0,33:30.4,66,51,41,27,27,18,4,,,115.14,49.14,49.14,44.14,43.14,28.14,22.14,21.14,,,,,,,
10-1153,Rawai -> Airport,814,34,6800,38:22.0,36:01.8,68,53,43,29,29,20,6,,,117.66,49.66,49.66,44.66,43.66,28.66,22.66,21.66,,,,,,,
10-1153,Rawai -> Airport,814,35,7000,38:22.0,41:34.9,72,57,47,33,33,24,10,,,123.22,51.22,51.22,46.22,45.22,30.22,24.22,23.22,,,,,,,
10-1153,Rawai -> Airport,814,36,7200,38:22.0,52:10.9,76,61,51,37,37,28,14,3,,133.82,57.82,57.82,52.82,51.82,36.82,30.82,29.82,25.82,,,,,,
10-1153,Rawai -> Airport,814,37,7400,38:22.0,54:11.9,79,65,54,40,40,31,17,6,,135.83,56.83,55.83,51.83,50.83,35.83,29.83,28.83,24.83,,,,,,
10-1153,Rawai -> Airport,814,38,7600,38:22.0,55:12.9,82,67,57,43,43,34,20,9,,136.85,54.85,54.85,49.85,48.85,33.85,27.85,26.85,22.85,,,,,,
10-1153,Rawai -> Airport,814,39,7800,38:22.0,56:13.6,83,69,59,44,44,36,21,10,,137.86,54.86,53.86,48.86,48.86,33.86,26.86,26.86,22.86,,,,,,
10-1153,Rawai -> Airport,814,40,8000,38:22.0,59:15.5,85,70,60,46,46,37,23,12,0,140.89,55.89,55.89,50.89,49.89,34.89,28.89,27.89,23.89,20.89,,,,,
10-1153,Rawai -> Airport,814,41,8200,38:22.0,00:16.0,87,72,62,48,48,39,25,14,2,141.90,54.90,54.90,49.90,48.90,33.90,27.90,26.90,22.90,19.90,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3476,18,3600,46:14.2,58:25.0,1,,,,,,,,,132.18,131.18,,,,,,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3476,19,3800,46:14.2,58:25.0,10,,,,,,,,,132.18,122.18,,,,,,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3476,20,4000,46:14.2,18:03.7,12,,,,,,,,,91.83,79.83,,,,,,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3476,21,4200,46:14.2,19:04.3,14,0,0,0,0,0,0,,,92.84,78.84,77.84,62.84,47.84,32.84,17.84,2.84,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3476,22,4400,46:14.2,22:36.3,17,3,3,3,3,3,3,,,96.37,79.37,78.37,63.37,48.37,33.37,18.37,3.37,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3476,23,4600,46:14.2,23:06.6,18,4,4,4,4,4,4,,,96.87,78.87,77.87,62.87,47.87,32.87,17.87,2.87,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3476,24,4800,46:14.2,25:07.8,20,6,6,6,6,6,6,,,98.89,78.89,77.89,62.89,47.89,32.89,17.89,2.89,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3476,25,5000,46:14.2,28:09.3,22,8,8,8,8,8,8,,,101.92,79.92,78.92,63.92,48.92,33.92,18.92,3.92,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3476,26,5200,46:14.2,30:10.4,24,9,9,9,9,9,9,,,103.94,79.94,79.94,64.94,49.94,34.94,19.94,4.94,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3476,26,5301,46:14.2,35:13.0,25,11,11,11,11,11,11,0,,108.98,83.98,82.98,67.98,52.98,37.98,22.98,7.98,3.98,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2739,14,2800,53:17.8,36:13.6,33,18,9,,,,,,,102.93,69.93,69.93,63.93,,,,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2739,15,3000,53:17.8,39:15.3,36,21,11,0,,,,,,105.96,69.96,69.96,64.96,60.96,,,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2739,16,3200,53:17.8,43:17.2,38,23,14,2,,,,,,109.99,71.99,71.99,65.99,62.99,,,,,,,,,,
10-1204,Airport -> Rawai,0,1,200,54:31.8,00:35.4,2,,,,,,,,,6.06,4.06,,,,,,,,,,,,,
10-1204,Airport -> Rawai,0,2,400,54:31.8,03:06.7,4,,,,,,,,,8.58,4.58,,,,,,,,,,,,,
10-1204,Airport -> Rawai,0,3,600,54:31.8,17:22.1,6,5,5,5,5,3,,,,82.84,76.84,62.84,47.84,32.84,17.84,4.84,,,,,,,,
10-1204,Airport -> Rawai,0,4,800,54:31.8,18:22.6,7,6,6,6,6,4,,,,83.85,76.85,62.85,47.85,32.85,17.85,4.85,,,,,,,,
10-1204,Airport -> Rawai,0,5,1000,54:31.8,20:23.5,9,8,8,8,8,6,,,,85.86,76.86,62.86,47.86,32.86,17.86,4.86,,,,,,,,
10-1204,Airport -> Rawai,0,6,1200,54:31.8,21:24.0,10,9,9,9,9,7,,,,86.87,76.87,62.87,47.87,32.87,17.87,4.87,,,,,,,,
10-1204,Airport -> Rawai,0,7,1400,54:31.8,22:24.7,11,10,10,10,10,8,,,,87.88,76.88,62.88,47.88,32.88,17.88,4.88,,,,,,,,
10-1204,Airport -> Rawai,0,8,1600,54:31.8,26:27.0,12,12,12,12,12,10,0,,,91.92,79.92,64.92,49.92,34.92,19.92,6.92,1.92,,,,,,,
10-1204,Airport -> Rawai,0,9,1800,54:31.8,26:27.0,14,13,13,13,13,11,1,,,91.92,77.92,63.92,48.92,33.92,18.92,5.92,0.92,,,,,,,
10-1204,Airport -> Rawai,0,10,2000,54:31.8,28:28.1,15,14,14,14,14,12,2,,,93.94,78.94,64.94,49.94,34.94,19.94,6.94,1.94,,,,,,,
10-1204,Airport -> Rawai,0,11,2200,54:31.8,29:28.7,16,15,15,15,15,13,3,,,94.95,78.95,64.95,49.95,34.95,19.95,6.95,1.95,,,,,,,
10-1204,Airport -> Rawai,0,12,2400,54:31.8,30:29.3,17,17,17,17,17,15,5,,,95.96,78.96,63.96,48.96,33.96,18.96,5.96,0.96,,,,,,,
10-1204,Airport -> Rawai,0,13,2600,54:31.8,40:04.5,20,19,19,19,19,17,7,1,,105.54,85.54,71.54,56.54,41.54,26.54,13.54,8.54,-0.46,,,,,,
10-1204,Airport -> Rawai,0,14,2800,54:31.8,40:04.5,22,21,21,21,21,19,9,2,,105.54,83.54,69.54,54.54,39.54,24.54,11.54,6.54,-1.46,,,,,,
10-1204,Airport -> Rawai,0,15,3000,54:31.8,42:05.6,24,23,23,23,23,21,11,4,,107.56,83.56,69.56,54.56,39.56,24.56,11.56,6.56,-1.44,,,,,,
10-1204,Airport -> Rawai,0,16,3200,54:31.8,44:37.0,25,24,24,24,24,23,13,6,,110.09,85.09,71.09,56.09,41.09,26.09,12.09,7.09,-0.91,,,,,,
10-1204,Airport -> Rawai,0,17,3400,54:31.8,45:07.8,27,26,26,26,26,24,14,7,,110.60,83.60,69.60,54.60,39.60,24.60,11.60,6.60,-1.40,,,,,,
10-1204,Airport -> Rawai,0,18,3600,54:31.8,48:09.4,29,28,28,28,28,27,17,10,,113.63,84.63,70.63,55.63,40.63,25.63,11.63,6.63,-1.37,,,,,,
10-1204,Airport -> Rawai,0,19,3800,54:31.8,55:13.0,33,32,32,32,32,30,20,13,,120.69,87.69,73.69,58.69,43.69,28.69,15.69,10.69,2.69,,,,,,
10-1204,Airport -> Rawai,0,20,4000,54:31.8,57:14.2,34,34,34,34,34,32,22,15,1,122.71,88.71,73.71,58.71,43.71,28.71,15.71,10.71,2.71,1.71,,,,,
10-1204,Airport -> Rawai,0,21,4200,54:31.8,59:15.3,36,35,35,35,35,34,24,17,3,124.72,88.72,74.72,59.72,44.72,29.72,15.72,10.72,2.72,1.72,,,,,
10-1204,Airport -> Rawai,0,22,4400,54:31.8,01:16.3,38,37,37,37,37,35,25,18,4,126.74,88.74,74.74,59.74,44.74,29.74,16.74,11.74,3.74,2.74,,,,,
10-1204,Airport -> Rawai,0,23,4600,54:31.8,02:16.8,40,39,39,39,39,37,27,20,6,127.75,87.75,73.75,58.75,43.75,28.75,15.75,10.75,2.75,1.75,,,,,
10-1204,Airport -> Rawai,0,24,4800,54:31.8,04:18.0,42,41,41,41,41,39,29,22,8,129.77,87.77,73.77,58.77,43.77,28.77,15.77,10.77,2.77,1.77,,,,,
10-1204,Airport -> Rawai,0,25,5000,54:31.8,06:19.1,43,42,42,42,42,41,31,24,10,131.79,88.79,74.79,59.79,44.79,29.79,15.79,10.79,2.79,1.79,,,,,
10-1204,Airport -> Rawai,0,26,5200,54:31.8,08:20.6,45,44,44,44,44,43,33,26,12,133.81,88.81,74.81,59.81,44.81,29.81,15.81,10.81,2.81,1.81,,,,,
10-1153,Rawai -> Airport,206,2,400,57:03.3,00:05.4,1,,,,,,,,,3.03,2.03,,,,,,,,,,,,,
10-1153,Rawai -> Airport,206,3,600,57:03.3,02:06.8,4,,,,,,,,,5.06,1.06,,,,,,,,,,,,,
10-1153,Rawai -> Airport,206,4,800,57:03.3,04:07.8,6,,,,,,,,,7.07,1.07,,,,,,,,,,,,,
10-1153,Rawai -> Airport,206,5,1000,57:03.3,06:39.1,7,,,,,,,,,9.60,2.60,,,,,,,,,,,,,
10-1153,Rawai -> Airport,206,6,1200,57:03.3,08:10.7,9,,,,,,,,,11.12,2.12,,,,,,,,,,,,,
10-1153,Rawai -> Airport,206,7,1400,57:03.3,09:11.2,11,,,,,,,,,12.13,1.13,,,,,,,,,,,,,
10-1153,Rawai -> Airport,206,8,1600,57:03.3,11:12.3,13,,,,,,,,,14.15,1.15,,,,,,,,,,,,,
10-1153,Rawai -> Airport,206,9,1800,57:03.3,15:15.3,15,1,,,,,,,,18.20,3.20,2.20,,,,,,,,,,,,
10-1153,Rawai -> Airport,206,10,2000,57:03.3,18:16.8,18,4,,,,,,,,21.23,3.23,2.23,,,,,,,,,,,,
10-1153,Rawai -> Airport,206,11,2200,57:03.3,21:18.3,21,7,,,,,,,,24.25,3.25,2.25,,,,,,,,,,,,
10-1153,Rawai -> Airport,206,12,2400,57:03.3,23:19.3,23,9,,,,,,,,26.27,3.27,2.27,,,,,,,,,,,,
10-1153,Rawai -> Airport,206,13,2600,57:03.3,29:23.0,26,11,1,,,,,,,32.33,6.33,6.33,1.33,,,,,,,,,,,
10-1153,Rawai -> Airport,206,14,2800,57:03.3,31:24.1,28,13,3,,,,,,,34.35,6.35,6.35,1.35,,,,,,,,,,,
10-1153,Rawai -> Airport,206,15,3000,57:03.3,33:25.3,29,15,5,,,,,,,36.37,7.37,6.37,1.37,,,,,,,,,,,
10-1153,Rawai -> Airport,206,16,3200,57:03.3,33:25.3,31,16,6,,,,,,,36.37,5.37,5.37,0.37,,,,,,,,,,,
10-1153,Rawai -> Airport,206,17,3400,57:03.3,35:26.4,32,18,8,,,,,,,38.38,6.38,5.38,0.38,,,,,,,,,,,
10-1153,Rawai -> Airport,206,18,3600,57:03.3,38:27.9,34,19,9,,,,,,,41.41,7.41,7.41,2.41,,,,,,,,,,,
10-1153,Rawai -> Airport,206,19,3800,57:03.3,41:29.6,37,23,13,,,,,,,44.44,7.44,6.44,1.44,,,,,,,,,,,
10-1153,Rawai -> Airport,206,20,4000,57:03.3,06:14.0,41,26,16,2,2,,,,,69.18,28.18,28.18,23.18,22.18,7.18,,,,,,,,,
10-1153,Rawai -> Airport,206,21,4200,57:03.3,06:14.0,43,29,19,5,5,,,,,69.18,26.18,25.18,20.18,19.18,4.18,,,,,,,,,
10-1153,Rawai -> Airport,206,22,4400,57:03.3,11:17.1,45,31,21,7,7,,,,,74.23,29.23,28.23,23.23,22.23,7.23,,,,,,,,,
10-1153,Rawai -> Airport,206,23,4600,57:03.3,13:18.3,47,33,23,8,8,0,,,,76.25,29.25,28.25,23.25,23.25,8.25,1.25,,,,,,,,
10-1153,Rawai -> Airport,206,24,4800,57:03.3,14:19.0,49,34,24,10,10,1,,,,77.26,28.26,28.26,23.26,22.26,7.26,1.26,,,,,,,,
10-1153,Rawai -> Airport,206,25,5000,57:03.3,16:20.4,51,36,26,12,12,3,,,,79.28,28.28,28.28,23.28,22.28,7.28,1.28,,,,,,,,
10-1153,Rawai -> Airport,206,26,5200,57:03.3,18:21.5,53,38,28,14,14,5,,,,81.30,28.30,28.30,23.30,22.30,7.30,1.30,,,,,,,,
10-1153,Rawai -> Airport,206,27,5400,57:03.3,19:22.2,55,41,31,16,16,8,,,,82.32,27.32,26.32,21.32,21.32,6.32,-0.68,,,,,,,,
10-1153,Rawai -> Airport,206,28,5600,57:03.3,23:24.5,57,43,32,18,18,9,,,,86.35,29.35,28.35,24.35,23.35,8.35,2.35,,,,,,,,
10-1153,Rawai -> Airport,206,29,5800,57:03.3,26:26.5,59,44,34,20,20,11,,,,89.39,30.39,30.39,25.39,24.39,9.39,3.39,,,,,,,,
10-1153,Rawai -> Airport,206,30,6000,57:03.3,27:27.1,61,46,36,22,22,13,,,,90.40,29.40,29.40,24.40,23.40,8.40,2.40,,,,,,,,
10-1153,Rawai -> Airport,206,31,6200,57:03.3,29:28.4,62,48,38,24,24,15,1,,,92.42,30.42,29.42,24.42,23.42,8.42,2.42,1.42,,,,,,,
10-1153,Rawai -> Airport,206,32,6400,57:03.3,30:28.9,64,50,40,25,25,17,2,,,93.43,29.43,28.43,23.43,23.43,8.43,1.43,1.43,,,,,,,
10-1153,Rawai -> Airport,206,33,6600,57:03.3,33:30.4,66,51,41,27,27,18,4,,,96.45,30.45,30.45,25.45,24.45,9.45,3.45,2.45,,,,,,,
10-1153,Rawai -> Airport,206,34,6800,57:03.3,36:01.8,68,53,43,29,29,20,6,,,98.98,30.98,30.98,25.98,24.98,9.98,3.98,2.98,,,,,,,
10-1153,Rawai -> Airport,206,35,7000,57:03.3,41:34.9,72,57,47,33,33,24,10,,,104.53,32.53,32.53,27.53,26.53,11.53,5.53,4.53,,,,,,,
10-1153,Rawai -> Airport,206,36,7200,57:03.3,52:10.9,76,61,51,37,37,28,14,3,,115.13,39.13,39.13,34.13,33.13,18.13,12.13,11.13,7.13,,,,,,
10-1153,Rawai -> Airport,206,37,7400,57:03.3,54:11.9,79,65,54,40,40,31,17,6,,117.14,38.14,37.14,33.14,32.14,17.14,11.14,10.14,6.14,,,,,,
10-1153,Rawai -> Airport,206,38,7600,57:03.3,55:12.9,82,67,57,43,43,34,20,9,,118.16,36.16,36.16,31.16,30.16,15.16,9.16,8.16,4.16,,,,,,
10-1153,Rawai -> Airport,206,39,7800,57:03.3,56:13.6,83,69,59,44,44,36,21,10,,119.17,36.17,35.17,30.17,30.17,15.17,8.17,8.17,4.17,,,,,,
10-1153,Rawai -> Airport,206,40,8000,57:03.3,59:15.5,85,70,60,46,46,37,23,12,0,122.20,37.20,37.20,32.20,31.20,16.20,10.20,9.20,5.20,2.20,,,,,
10-1153,Rawai -> Airport,206,41,8200,57:03.3,00:16.0,87,72,62,48,48,39,25,14,2,123.21,36.21,36.21,31.21,30.21,15.21,9.21,8.21,4.21,1.21,,,,,
10-1205,Rawai -> Airport,875,5,1000,00:05.4,35:26.4,6,,,,,,,,,35.35,29.35,,,,,,,,,,,,,
10-1205,Rawai -> Airport,875,6,1200,00:05.4,37:27.3,8,,,,,,,,,37.37,29.37,,,,,,,,,,,,,
10-1205,Rawai -> Airport,875,7,1400,00:05.4,39:28.4,10,,,,,,,,,39.38,29.38,,,,,,,,,,,,,
10-1205,Rawai -> Airport,875,8,1600,00:05.4,41:29.6,12,,,,,,,,,41.40,29.40,,,,,,,,,,,,,
10-1205,Rawai -> Airport,875,9,1800,00:05.4,46:33.0,14,0,,,,,,,,46.46,32.46,31.46,,,,,,,,,,,,
10-1205,Rawai -> Airport,875,10,2000,00:05.4,52:35.8,17,3,,,,,,,,52.51,35.51,34.51,,,,,,,,,,,,
10-1205,Rawai -> Airport,875,11,2200,00:05.4,55:37.4,20,6,,,,,,,,55.53,35.53,34.53,,,,,,,,,,,,
10-1205,Rawai -> Airport,875,12,2400,00:05.4,57:38.6,22,8,,,,,,,,57.55,35.55,34.55,,,,,,,,,,,,
10-1205,Rawai -> Airport,875,13,2600,00:05.4,05:13.5,24,10,1,,,,,,,65.14,41.14,40.14,34.14,,,,,,,,,,,
10-1205,Rawai -> Airport,875,14,2800,00:05.4,06:14.0,26,13,3,,,,,,,66.14,40.14,38.14,33.14,,,,,,,,,,,
10-1205,Rawai -> Airport,875,15,3000,00:05.4,07:14.6,28,14,5,,,,,,,67.15,39.15,38.15,32.15,,,,,,,,,,,
10-1205,Rawai -> Airport,875,16,3200,00:05.4,09:15.7,30,16,6,,,,,,,69.17,39.17,38.17,33.17,,,,,,,,,,,
10-1205,Rawai -> Airport,875,17,3400,00:05.4,10:16.4,31,17,8,,,,,,,70.18,39.18,38.18,32.18,,,,,,,,,,,
10-1205,Rawai -> Airport,875,18,3600,00:05.4,14:19.0,33,19,9,0,,,,,,74.23,41.23,40.23,35.23,29.23,,,,,,,,,,
10-1205,Rawai -> Airport,875,19,3800,00:05.4,19:22.2,36,22,13,3,,,,,,79.28,43.28,42.28,36.28,31.28,,,,,,,,,,
10-1205,Rawai -> Airport,875,20,4000,00:05.4,36:01.8,39,25,16,6,2,,,,,95.94,56.94,55.94,49.94,44.94,33.94,,,,,,,,,
10-1205,Rawai -> Airport,875,21,4200,00:05.4,38:33.1,42,28,19,9,5,,,,,98.46,56.46,55.46,49.46,44.46,33.46,,,,,,,,,
10-1205,Rawai -> Airport,875,22,4400,00:05.4,41:34.9,44,30,21,11,7,,,,,101.49,57.49,56.49,50.49,45.49,34.49,,,,,,,,,
10-1205,Rawai -> Airport,875,23,4600,00:05.4,43:05.9,46,32,23,13,8,,,,,103.01,57.01,56.01,50.01,45.01,35.01,,,,,,,,,
10-1205,Rawai -> Airport,875,24,4800,00:05.4,44:36.8,47,33,24,14,10,0,,,,104.52,57.52,56.52,50.52,45.52,34.52,29.52,,,,,,,,
10-1205,Rawai -> Airport,875,25,5000,00:05.4,46:37.9,49,36,26,16,12,2,,,,106.54,57.54,55.54,50.54,45.54,34.54,29.54,,,,,,,,
10-1205,Rawai -> Airport,875,26,5200,00:05.4,47:38.4,52,38,28,18,14,4,,,,107.55,55.55,54.55,49.55,44.55,33.55,28.55,,,,,,,,
10-1205,Rawai -> Airport,875,27,5400,00:05.4,49:09.2,54,40,31,21,16,7,,,,109.06,55.06,54.06,48.06,43.06,33.06,27.06,,,,,,,,
10-1205,Rawai -> Airport,875,28,5600,00:05.4,52:10.9,56,42,33,23,18,9,,,,112.09,56.09,55.09,49.09,44.09,34.09,28.09,,,,,,,,
10-1205,Rawai -> Airport,875,29,5800,00:05.4,54:11.9,57,43,34,24,20,10,,,,114.11,57.11,56.11,50.11,45.11,34.11,29.11,,,,,,,,
10-1205,Rawai -> Airport,875,30,6000,00:05.4,55:12.9,59,46,36,26,22,12,,,,115.13,56.13,54.13,49.13,44.13,33.13,28.13,,,,,,,,
10-1205,Rawai -> Airport,875,31,6200,00:05.4,57:14.2,61,47,38,28,24,14,,,,117.15,56.15,55.15,49.15,44.15,33.15,28.15,,,,,,,,
10-1205,Rawai -> Airport,875,32,6400,00:05.4,59:15.5,63,49,40,30,25,16,0,,,119.17,56.17,55.17,49.17,44.17,34.17,28.17,29.17,,,,,,,
10-1205,Rawai -> Airport,875,33,6600,00:05.4,00:16.0,65,51,41,32,27,18,2,,,120.18,55.18,54.18,49.18,43.18,33.18,27.18,28.18,,,,,,,
10-1205,Rawai -> Airport,875,34,6800,00:05.4,03:17.8,67,53,43,33,29,20,4,,,123.21,56.21,55.21,50.21,45.21,34.21,28.21,29.21,,,,,,,
10-1264,Dragon Line,0,1,200,01:10.9,33:24.3,3,3,1,,,,,,,92.22,89.22,74.22,61.22,,,,,,,,,,,
10-1264,Dragon Line,0,2,400,01:10.9,41:28.0,7,7,5,,,,,,,100.29,93.29,78.29,65.29,,,,,,,,,,,
10-1264,Dragon Line,0,3,600,01:10.9,45:29.8,11,11,9,,,,,,,104.32,93.32,78.32,65.32,,,,,,,,,,,
10-1264,Dragon Line,0,4,800,01:10.9,51:32.7,15,15,13,2,,,,,,110.36,95.36,80.36,67.36,63.36,,,,,,,,,,
10-1264,Dragon Line,0,5,1000,01:10.9,55:34.7,19,19,17,6,,,,,,114.40,95.40,80.40,67.40,63.40,,,,,,,,,,
10-1264,Dragon Line,0,5,1011,01:10.9,32:25.4,20,20,18,6,,,,,,31.24,11.24,-3.76,-16.76,-19.76,,,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,10,2000,12:28.2,15:30.1,2,,,,,,,,,3.03,1.03,,,,,,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,11,2200,12:28.2,18:31.5,5,,,,,,,,,6.06,1.06,,,,,,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,12,2400,12:28.2,23:34.0,8,,,,,,,,,11.10,3.10,,,,,,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,13,2600,12:28.2,29:37.3,11,,,,,,,,,17.15,6.15,,,,,,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,14,2800,12:28.2,31:38.7,13,1,,,,,,,,19.17,6.17,3.17,,,,,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,15,3000,12:28.2,35:10.5,15,3,,,,,,,,22.70,7.70,4.70,,,,,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,16,3200,12:28.2,36:11.0,17,5,,,,,,,,23.71,6.71,3.71,,,,,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,17,3400,12:28.2,38:12.2,19,7,,,,,,,,25.73,6.73,3.73,,,,,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,18,3600,12:28.2,40:13.2,20,8,,,,,,,,27.75,7.75,4.75,,,,,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,19,3800,12:28.2,44:15.7,23,11,0,,,,,,,31.79,8.79,5.79,1.79,,,,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,20,4000,12:28.2,54:20.9,24,12,2,,,,,,,41.88,17.88,14.88,9.88,,,,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,21,4200,12:28.2,01:24.7,27,15,5,1,,,,,,48.94,21.94,18.94,13.94,2.94,,,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,22,4400,12:28.2,03:25.8,30,18,7,4,,,,,,50.96,20.96,17.96,13.96,1.96,,,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,23,4600,12:28.2,08:28.4,3,21,11,7,,,,,,56.00,53.00,20.00,15.00,4.00,,,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,24,4800,12:28.2,12:30.8,7,25,15,11,,,,,,60.04,53.04,20.04,15.04,4.04,,,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,25,5000,12:28.2,16:32.9,10,28,18,14,2,,,,,64.08,54.08,21.08,16.08,5.08,2.08,,,,,,,,,
