licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1204,Airport -> Rawai,3722,37,7400,2025-11-24 20:08:30.892403,,43.0,,,,,,,,
10-1204,Airport -> Rawai,3722,38,7600,2025-11-24 20:08:30.892403,,45.0,,,,,,,,
10-1204,Airport -> Rawai,3722,39,7800,2025-11-24 20:08:30.892403,,46.0,,,,,,,,
10-1204,Airport -> Rawai,3722,40,8000,2025-11-24 20:08:30.892403,,47.0,,,,,,,,
10-1204,Airport -> Rawai,3722,41,8200,2025-11-24 20:08:30.892403,,49.0,,,,,,,,
10-1204,Airport -> Rawai,3722,42,8400,2025-11-24 20:08:30.892403,,51.0,,,,,,,,
10-1204,Airport -> Rawai,3722,43,8600,2025-11-24 20:08:30.892403,,53.0,,,,,,,,
10-1204,Airport -> Rawai,3722,44,8800,2025-11-24 20:08:30.892403,,55.0,,,,,,,,
10-1204,Airport -> Rawai,3722,45,9000,2025-11-24 20:08:30.892403,,58.0,,,,,,,,
10-1204,Airport -> Rawai,3722,46,9200,2025-11-24 20:08:30.892403,,61.0,,,,,,,,
10-1204,Airport -> Rawai,3722,47,9400,2025-11-24 20:08:30.892403,,64.0,,,,,,,,
10-1204,Airport -> Rawai,3722,48,9600,2025-11-24 20:08:30.892403,,65.0,,,,,,,,
10-1204,Airport -> Rawai,3722,49,9800,2025-11-24 20:08:30.892403,,67.0,,,,,,,,
10-1204,Airport -> Rawai,3722,50,10000,2025-11-24 20:08:30.892403,,69.0,,,,,,,,
10-1204,Airport -> Rawai,3722,51,10200,2025-11-24 20:08:30.892403,,71.0,,,,,,,,
10-1204,Airport -> Rawai,3722,52,10400,2025-11-24 20:08:30.892403,,73.0,,,,,,,,
10-1204,Airport -> Rawai,3722,53,10600,2025-11-24 20:08:30.892403,,75.0,,,,,,,,
10-1204,Airport -> Rawai,3722,54,10800,2025-11-24 20:08:30.892403,,77.0,,,,,,,,
10-1204,Airport -> Rawai,3722,54,10889,2025-11-24 20:08:30.892403,,79.0,,,,,,,,
10-1208,Airport -> Rawai,0,1,200,2025-11-24 20:09:31.600048,2025-11-24 20:16:37.832068,2.0,,,,,,,,
10-1208,Airport -> Rawai,0,2,400,2025-11-24 20:09:31.600048,2025-11-24 20:21:12.701933,4.0,,,,,,,,
10-1208,Airport -> Rawai,0,3,600,2025-11-24 20:09:31.600048,,6.0,,,,,,,,
10-1208,Airport -> Rawai,0,4,800,2025-11-24 20:09:31.600048,,7.0,,,,,,,,
10-1208,Airport -> Rawai,0,5,1000,2025-11-24 20:09:31.600048,,9.0,,,,,,,,
10-1208,Airport -> Rawai,0,6,1200,2025-11-24 20:09:31.600048,,10.0,,,,,,,,
10-1208,Airport -> Rawai,0,7,1400,2025-11-24 20:09:31.600048,,11.0,,,,,,,,
10-1208,Airport -> Rawai,0,8,1600,2025-11-24 20:09:31.600048,,12.0,,,,,,,,
10-1208,Airport -> Rawai,0,9,1800,2025-11-24 20:09:31.600048,,14.0,,,,,,,,
10-1208,Airport -> Rawai,0,10,2000,2025-11-24 20:09:31.600048,,15.0,,,,,,,,
10-1208,Airport -> Rawai,0,11,2200,2025-11-24 20:09:31.600048,,16.0,,,,,,,,
10-1208,Airport -> Rawai,0,12,2400,2025-11-24 20:09:31.600048,,17.0,,,,,,,,
10-1208,Airport -> Rawai,0,13,2600,2025-11-24 20:09:31.600048,,20.0,,,,,,,,
10-1208,Airport -> Rawai,0,14,2800,2025-11-24 20:09:31.600048,,22.0,,,,,,,,
10-1208,Airport -> Rawai,0,15,3000,2025-11-24 20:09:31.600048,,24.0,,,,,,,,
10-1208,Airport -> Rawai,0,16,3200,2025-11-24 20:09:31.600048,,25.0,,,,,,,,
10-1208,Airport -> Rawai,0,17,3400,2025-11-24 20:09:31.600048,,27.0,,,,,,,,
10-1208,Airport -> Rawai,0,18,3600,2025-11-24 20:09:31.600048,,29.0,,,,,,,,
10-1208,Airport -> Rawai,0,19,3800,2025-11-24 20:09:31.600048,,33.0,,,,,,,,
10-1208,Airport -> Rawai,0,20,4000,2025-11-24 20:09:31.600048,,34.0,,,,,,,,
10-1208,Airport -> Rawai,0,21,4200,2025-11-24 20:09:31.600048,,36.0,,,,,,,,
10-1208,Airport -> Rawai,0,22,4400,2025-11-24 20:09:31.600048,,38.0,,,,,,,,
10-1208,Airport -> Rawai,0,23,4600,2025-11-24 20:09:31.600048,,40.0,,,,,,,,
10-1208,Airport -> Rawai,0,24,4800,2025-11-24 20:09:31.600048,,42.0,,,,,,,,
10-1208,Airport -> Rawai,0,25,5000,2025-11-24 20:09:31.600048,,43.0,,,,,,,,
10-1208,Airport -> Rawai,0,26,5200,2025-11-24 20:09:31.600048,,45.0,,,,,,,,
10-1208,Airport -> Rawai,0,27,5400,2025-11-24 20:09:31.600048,,48.0,,,,,,,,
10-1208,Airport -> Rawai,0,28,5600,2025-11-24 20:09:31.600048,,50.0,,,,,,,,
10-1208,Airport -> Rawai,0,29,5800,2025-11-24 20:09:31.600048,,52.0,,,,,,,,
10-1208,Airport -> Rawai,0,30,6000,2025-11-24 20:09:31.600048,,53.0,,,,,,,,
10-1208,Airport -> Rawai,0,31,6200,2025-11-24 20:09:31.600048,,55.0,,,,,,,,
10-1208,Airport -> Rawai,0,32,6400,2025-11-24 20:09:31.600048,,57.0,,,,,,,,
10-1208,Airport -> Rawai,0,33,6600,2025-11-24 20:09:31.600048,,60.0,,,,,,,,
10-1208,Airport -> Rawai,0,34,6800,2025-11-24 20:09:31.600048,,63.0,,,,,,,,
10-1208,Airport -> Rawai,0,35,7000,2025-11-24 20:09:31.600048,,67.0,,,,,,,,
10-1208,Airport -> Rawai,0,36,7200,2025-11-24 20:09:31.600048,,71.0,,,,,,,,
10-1208,Airport -> Rawai,0,37,7400,2025-11-24 20:09:31.600048,,75.0,,,,,,,,
10-1208,Airport -> Rawai,0,38,7600,2025-11-24 20:09:31.600048,,76.0,,,,,,,,
10-1208,Airport -> Rawai,0,39,7800,2025-11-24 20:09:31.600048,,78.0,,,,,,,,
10-1208,Airport -> Rawai,0,40,8000,2025-11-24 20:09:31.600048,,79.0,,,,,,,,
10-1208,Airport -> Rawai,0,41,8200,2025-11-24 20:09:31.600048,,81.0,,,,,,,,
10-1208,Airport -> Rawai,0,42,8400,2025-11-24 20:09:31.600048,,83.0,,,,,,,,
10-1208,Airport -> Rawai,0,43,8600,2025-11-24 20:09:31.600048,,85.0,,,,,,,,
10-1208,Airport -> Rawai,0,44,8800,2025-11-24 20:09:31.600048,,87.0,,,,,,,,
10-1208,Airport -> Rawai,0,45,9000,2025-11-24 20:09:31.600048,,90.0,,,,,,,,
10-1208,Airport -> Rawai,0,46,9200,2025-11-24 20:09:31.600048,,93.0,,,,,,,,
10-1208,Airport -> Rawai,0,47,9400,2025-11-24 20:09:31.600048,,96.0,,,,,,,,
10-1208,Airport -> Rawai,0,48,9600,2025-11-24 20:09:31.600048,,97.0,,,,,,,,
10-1208,Airport -> Rawai,0,49,9800,2025-11-24 20:09:31.600048,,99.0,,,,,,,,
10-1208,Airport -> Rawai,0,50,10000,2025-11-24 20:09:31.600048,,101.0,,,,,,,,
10-1208,Airport -> Rawai,0,51,10200,2025-11-24 20:09:31.600048,,103.0,,,,,,,,
10-1208,Airport -> Rawai,0,52,10400,2025-11-24 20:09:31.600048,,105.0,,,,,,,,
10-1208,Airport -> Rawai,0,53,10600,2025-11-24 20:09:31.600048,,107.0,,,,,,,,
10-1208,Airport -> Rawai,0,54,10800,2025-11-24 20:09:31.600048,,109.0,,,,,,,,
10-1208,Airport -> Rawai,0,54,10889,2025-11-24 20:09:31.600048,,110.0,,,,,,,,
10-1222,Rawai -> Airport,3537,18,3600,2025-11-24 20:10:33.694931,2025-11-24 20:13:36.348194,0.0,,,,,,,,
10-1222,Rawai -> Airport,3537,19,3800,2025-11-24 20:10:33.694931,,3.0,,,,,,,,
10-1222,Rawai -> Airport,3537,20,4000,2025-11-24 20:10:33.694931,,7.0,,,,,,,,
10-1222,Rawai -> Airport,3537,21,4200,2025-11-24 20:10:33.694931,,10.0,,,,,,,,
10-1222,Rawai -> Airport,3537,22,4400,2025-11-24 20:10:33.694931,,11.0,,,,,,,,
10-1222,Rawai -> Airport,3537,23,4600,2025-11-24 20:10:33.694931,,13.0,,,,,,,,
10-1222,Rawai -> Airport,3537,24,4800,2025-11-24 20:10:33.694931,,15.0,,,,,,,,
10-1222,Rawai -> Airport,3537,25,5000,2025-11-24 20:10:33.694931,,17.0,,,,,,,,
10-1222,Rawai -> Airport,3537,26,5200,2025-11-24 20:10:33.694931,,19.0,,,,,,,,
10-1222,Rawai -> Airport,3537,27,5400,2025-11-24 20:10:33.694931,,21.0,,,,,,,,
10-1222,Rawai -> Airport,3537,28,5600,2025-11-24 20:10:33.694931,,23.0,,,,,,,,
10-1222,Rawai -> Airport,3537,29,5800,2025-11-24 20:10:33.694931,,25.0,,,,,,,,
10-1222,Rawai -> Airport,3537,30,6000,2025-11-24 20:10:33.694931,,27.0,,,,,,,,
10-1222,Rawai -> Airport,3537,31,6200,2025-11-24 20:10:33.694931,,29.0,,,,,,,,
10-1222,Rawai -> Airport,3537,32,6400,2025-11-24 20:10:33.694931,,30.0,,,,,,,,
10-1222,Rawai -> Airport,3537,33,6600,2025-11-24 20:10:33.694931,,32.0,,,,,,,,
10-1222,Rawai -> Airport,3537,34,6800,2025-11-24 20:10:33.694931,,34.0,,,,,,,,
10-1222,Rawai -> Airport,3537,35,7000,2025-11-24 20:10:33.694931,,38.0,,,,,,,,
10-1222,Rawai -> Airport,3537,36,7200,2025-11-24 20:10:33.694931,,42.0,,,,,,,,
10-1222,Rawai -> Airport,3537,37,7400,2025-11-24 20:10:33.694931,,45.0,,,,,,,,
10-1222,Rawai -> Airport,3537,38,7600,2025-11-24 20:10:33.694931,,48.0,,,,,,,,
10-1222,Rawai -> Airport,3537,39,7800,2025-11-24 20:10:33.694931,,49.0,,,,,,,,
10-1222,Rawai -> Airport,3537,40,8000,2025-11-24 20:10:33.694931,,51.0,,,,,,,,
10-1222,Rawai -> Airport,3537,41,8200,2025-11-24 20:10:33.694931,,53.0,,,,,,,,
10-1222,Rawai -> Airport,3537,42,8400,2025-11-24 20:10:33.694931,,54.0,,,,,,,,
10-1222,Rawai -> Airport,3537,43,8600,2025-11-24 20:10:33.694931,,57.0,,,,,,,,
10-1222,Rawai -> Airport,3537,44,8800,2025-11-24 20:10:33.694931,,58.0,,,,,,,,
10-1222,Rawai -> Airport,3537,45,9000,2025-11-24 20:10:33.694931,,60.0,,,,,,,,
10-1222,Rawai -> Airport,3537,46,9200,2025-11-24 20:10:33.694931,,61.0,,,,,,,,
10-1222,Rawai -> Airport,3537,47,9400,2025-11-24 20:10:33.694931,,62.0,,,,,,,,
10-1222,Rawai -> Airport,3537,48,9600,2025-11-24 20:10:33.694931,,63.0,,,,,,,,
10-1222,Rawai -> Airport,3537,49,9800,2025-11-24 20:10:33.694931,,65.0,,,,,,,,
10-1222,Rawai -> Airport,3537,50,10000,2025-11-24 20:10:33.694931,,66.0,,,,,,,,
10-1222,Rawai -> Airport,3537,51,10200,2025-11-24 20:10:33.694931,,67.0,,,,,,,,
10-1222,Rawai -> Airport,3537,52,10400,2025-11-24 20:10:33.694931,,69.0,,,,,,,,
10-1222,Rawai -> Airport,3537,53,10600,2025-11-24 20:10:33.694931,,70.0,,,,,,,,
10-1222,Rawai -> Airport,3537,54,10800,2025-11-24 20:10:33.694931,,73.0,,,,,,,,
10-1222,Rawai -> Airport,3537,54,10889,2025-11-24 20:10:33.694931,,74.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,14,2800,2025-11-24 20:16:29.786447,,1.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,15,3000,2025-11-24 20:16:29.786447,,3.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,16,3200,2025-11-24 20:16:29.786447,,6.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,17,3400,2025-11-24 20:16:29.786447,,8.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,18,3600,2025-11-24 20:16:29.786447,,10.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,19,3800,2025-11-24 20:16:29.786447,,20.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,20,4000,2025-11-24 20:16:29.786447,,22.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,21,4200,2025-11-24 20:16:29.786447,,24.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,22,4400,2025-11-24 20:16:29.786447,,26.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,23,4600,2025-11-24 20:16:29.786447,,28.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,24,4800,2025-11-24 20:16:29.786447,,30.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,25,5000,2025-11-24 20:16:29.786447,,32.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,26,5200,2025-11-24 20:16:29.786447,,33.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,2736,26,5301,2025-11-24 20:16:29.786447,,34.0,,,,,,,,
10-1219,Dragon Line,190,1,200,2025-11-24 20:17:24.478332,2025-11-24 20:22:29.192830,0.0,,,,,,,,
10-1219,Dragon Line,190,2,400,2025-11-24 20:17:24.478332,2025-11-24 20:22:29.192830,4.0,,,,,,,,
10-1219,Dragon Line,190,3,600,2025-11-24 20:17:24.478332,2025-11-24 20:22:29.192830,8.0,,,,,,,,
10-1219,Dragon Line,190,4,800,2025-11-24 20:17:24.478332,2025-11-24 20:22:29.192830,12.0,,,,,,,,
10-1219,Dragon Line,190,5,1000,2025-11-24 20:17:24.478332,,16.0,,,,,,,,
10-1219,Dragon Line,190,5,1011,2025-11-24 20:17:24.478332,,16.0,,,,,,,,
10-1147,Airport -> Rawai,70,1,200,2025-11-24 20:18:10.011904,2025-11-24 20:20:11.633757,1.0,,,,,,,,
10-1147,Airport -> Rawai,70,2,400,2025-11-24 20:18:10.011904,,3.0,,,,,,,,
10-1147,Airport -> Rawai,70,3,600,2025-11-24 20:18:10.011904,,5.0,,,,,,,,
10-1147,Airport -> Rawai,70,4,800,2025-11-24 20:18:10.011904,,6.0,,,,,,,,
10-1147,Airport -> Rawai,70,5,1000,2025-11-24 20:18:10.011904,,8.0,,,,,,,,
10-1147,Airport -> Rawai,70,6,1200,2025-11-24 20:18:10.011904,,9.0,,,,,,,,
10-1147,Airport -> Rawai,70,7,1400,2025-11-24 20:18:10.011904,,10.0,,,,,,,,
10-1147,Airport -> Rawai,70,8,1600,2025-11-24 20:18:10.011904,,12.0,,,,,,,,
10-1147,Airport -> Rawai,70,9,1800,2025-11-24 20:18:10.011904,,13.0,,,,,,,,
10-1147,Airport -> Rawai,70,10,2000,2025-11-24 20:18:10.011904,,14.0,,,,,,,,
10-1147,Airport -> Rawai,70,11,2200,2025-11-24 20:18:10.011904,,15.0,,,,,,,,
10-1147,Airport -> Rawai,70,12,2400,2025-11-24 20:18:10.011904,,17.0,,,,,,,,
10-1147,Airport -> Rawai,70,13,2600,2025-11-24 20:18:10.011904,,19.0,,,,,,,,
10-1147,Airport -> Rawai,70,14,2800,2025-11-24 20:18:10.011904,,21.0,,,,,,,,
10-1147,Airport -> Rawai,70,15,3000,2025-11-24 20:18:10.011904,,23.0,,,,,,,,
10-1147,Airport -> Rawai,70,16,3200,2025-11-24 20:18:10.011904,,24.0,,,,,,,,
10-1147,Airport -> Rawai,70,17,3400,2025-11-24 20:18:10.011904,,26.0,,,,,,,,
10-1147,Airport -> Rawai,70,18,3600,2025-11-24 20:18:10.011904,,29.0,,,,,,,,
10-1147,Airport -> Rawai,70,19,3800,2025-11-24 20:18:10.011904,,32.0,,,,,,,,
10-1147,Airport -> Rawai,70,20,4000,2025-11-24 20:18:10.011904,,34.0,,,,,,,,
10-1147,Airport -> Rawai,70,21,4200,2025-11-24 20:18:10.011904,,35.0,,,,,,,,
10-1147,Airport -> Rawai,70,22,4400,2025-11-24 20:18:10.011904,,37.0,,,,,,,,
10-1147,Airport -> Rawai,70,23,4600,2025-11-24 20:18:10.011904,,39.0,,,,,,,,
10-1147,Airport -> Rawai,70,24,4800,2025-11-24 20:18:10.011904,,41.0,,,,,,,,
10-1147,Airport -> Rawai,70,25,5000,2025-11-24 20:18:10.011904,,43.0,,,,,,,,
10-1147,Airport -> Rawai,70,26,5200,2025-11-24 20:18:10.011904,,44.0,,,,,,,,
10-1147,Airport -> Rawai,70,27,5400,2025-11-24 20:18:10.011904,,47.0,,,,,,,,
10-1147,Airport -> Rawai,70,28,5600,2025-11-24 20:18:10.011904,,49.0,,,,,,,,
10-1147,Airport -> Rawai,70,29,5800,2025-11-24 20:18:10.011904,,51.0,,,,,,,,
10-1147,Airport -> Rawai,70,30,6000,2025-11-24 20:18:10.011904,,52.0,,,,,,,,
10-1147,Airport -> Rawai,70,31,6200,2025-11-24 20:18:10.011904,,54.0,,,,,,,,
10-1147,Airport -> Rawai,70,32,6400,2025-11-24 20:18:10.011904,,56.0,,,,,,,,
10-1147,Airport -> Rawai,70,33,6600,2025-11-24 20:18:10.011904,,59.0,,,,,,,,
10-1147,Airport -> Rawai,70,34,6800,2025-11-24 20:18:10.011904,,62.0,,,,,,,,
10-1147,Airport -> Rawai,70,35,7000,2025-11-24 20:18:10.011904,,66.0,,,,,,,,
10-1147,Airport -> Rawai,70,36,7200,2025-11-24 20:18:10.011904,,70.0,,,,,,,,
10-1147,Airport -> Rawai,70,37,7400,2025-11-24 20:18:10.011904,,74.0,,,,,,,,
10-1147,Airport -> Rawai,70,38,7600,2025-11-24 20:18:10.011904,,75.0,,,,,,,,
10-1147,Airport -> Rawai,70,39,7800,2025-11-24 20:18:10.011904,,77.0,,,,,,,,
10-1147,Airport -> Rawai,70,40,8000,2025-11-24 20:18:10.011904,,78.0,,,,,,,,
10-1147,Airport -> Rawai,70,41,8200,2025-11-24 20:18:10.011904,,80.0,,,,,,,,
10-1147,Airport -> Rawai,70,42,8400,2025-11-24 20:18:10.011904,,82.0,,,,,,,,
10-1147,Airport -> Rawai,70,43,8600,2025-11-24 20:18:10.011904,,84.0,,,,,,,,
10-1147,Airport -> Rawai,70,44,8800,2025-11-24 20:18:10.011904,,86.0,,,,,,,,
10-1147,Airport -> Rawai,70,45,9000,2025-11-24 20:18:10.011904,,89.0,,,,,,,,
10-1147,Airport -> Rawai,70,46,9200,2025-11-24 20:18:10.011904,,92.0,,,,,,,,
10-1147,Airport -> Rawai,70,47,9400,2025-11-24 20:18:10.011904,,95.0,,,,,,,,
10-1147,Airport -> Rawai,70,48,9600,2025-11-24 20:18:10.011904,,96.0,,,,,,,,
10-1147,Airport -> Rawai,70,49,9800,2025-11-24 20:18:10.011904,,98.0,,,,,,,,
10-1147,Airport -> Rawai,70,50,10000,2025-11-24 20:18:10.011904,,100.0,,,,,,,,
10-1147,Airport -> Rawai,70,51,10200,2025-11-24 20:18:10.011904,,102.0,,,,,,,,
10-1147,Airport -> Rawai,70,52,10400,2025-11-24 20:18:10.011904,,104.0,,,,,,,,
10-1147,Airport -> Rawai,70,53,10600,2025-11-24 20:18:10.011904,,106.0,,,,,,,,
10-1147,Airport -> Rawai,70,54,10800,2025-11-24 20:18:10.011904,,108.0,,,,,,,,
10-1147,Airport -> Rawai,70,54,10889,2025-11-24 20:18:10.011904,,110.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,11,2200,2025-11-24 20:18:31.277739,,0.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,12,2400,2025-11-24 20:18:31.277739,,2.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,13,2600,2025-11-24 20:18:31.277739,,4.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,14,2800,2025-11-24 20:18:31.277739,,7.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,15,3000,2025-11-24 20:18:31.277739,,10.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,16,3200,2025-11-24 20:18:31.277739,,12.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,17,3400,2025-11-24 20:18:31.277739,,15.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,18,3600,2025-11-24 20:18:31.277739,,17.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,19,3800,2025-11-24 20:18:31.277739,,27.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,20,4000,2025-11-24 20:18:31.277739,,29.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,21,4200,2025-11-24 20:18:31.277739,,31.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,22,4400,2025-11-24 20:18:31.277739,,33.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,23,4600,2025-11-24 20:18:31.277739,,35.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,24,4800,2025-11-24 20:18:31.277739,,37.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,25,5000,2025-11-24 20:18:31.277739,,38.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,26,5200,2025-11-24 20:18:31.277739,,40.0,,,,,,,,
10-1264,Patong -> Bus 1 -> Bus 2,2107,26,5301,2025-11-24 20:18:31.277739,,41.0,,,,,,,,
10-1149,Airport -> Rawai,3739,19,3800,2025-11-24 20:19:41.223141,,0.0,,,,,,,,
10-1149,Airport -> Rawai,3739,20,4000,2025-11-24 20:19:41.223141,,2.0,,,,,,,,
10-1149,Airport -> Rawai,3739,21,4200,2025-11-24 20:19:41.223141,,4.0,,,,,,,,
10-1149,Airport -> Rawai,3739,22,4400,2025-11-24 20:19:41.223141,,6.0,,,,,,,,
10-1149,Airport -> Rawai,3739,23,4600,2025-11-24 20:19:41.223141,,8.0,,,,,,,,
10-1149,Airport -> Rawai,3739,24,4800,2025-11-24 20:19:41.223141,,10.0,,,,,,,,
10-1149,Airport -> Rawai,3739,25,5000,2025-11-24 20:19:41.223141,,11.0,,,,,,,,
10-1149,Airport -> Rawai,3739,26,5200,2025-11-24 20:19:41.223141,,13.0,,,,,,,,
10-1149,Airport -> Rawai,3739,27,5400,2025-11-24 20:19:41.223141,,16.0,,,,,,,,
10-1149,Airport -> Rawai,3739,28,5600,2025-11-24 20:19:41.223141,,18.0,,,,,,,,
10-1149,Airport -> Rawai,3739,29,5800,2025-11-24 20:19:41.223141,,20.0,,,,,,,,
10-1149,Airport -> Rawai,3739,30,6000,2025-11-24 20:19:41.223141,,21.0,,,,,,,,
10-1149,Airport -> Rawai,3739,31,6200,2025-11-24 20:19:41.223141,,23.0,,,,,,,,
10-1149,Airport -> Rawai,3739,32,6400,2025-11-24 20:19:41.223141,,25.0,,,,,,,,
10-1149,Airport -> Rawai,3739,33,6600,2025-11-24 20:19:41.223141,,28.0,,,,,,,,
10-1149,Airport -> Rawai,3739,34,6800,2025-11-24 20:19:41.223141,,31.0,,,,,,,,
10-1149,Airport -> Rawai,3739,35,7000,2025-11-24 20:19:41.223141,,35.0,,,,,,,,
10-1149,Airport -> Rawai,3739,36,7200,2025-11-24 20:19:41.223141,,39.0,,,,,,,,
10-1149,Airport -> Rawai,3739,37,7400,2025-11-24 20:19:41.223141,,42.0,,,,,,,,
10-1149,Airport -> Rawai,3739,38,7600,2025-11-24 20:19:41.223141,,44.0,,,,,,,,
10-1149,Airport -> Rawai,3739,39,7800,2025-11-24 20:19:41.223141,,46.0,,,,,,,,
10-1149,Airport -> Rawai,3739,40,8000,2025-11-24 20:19:41.223141,,47.0,,,,,,,,
10-1149,Airport -> Rawai,3739,41,8200,2025-11-24 20:19:41.223141,,49.0,,,,,,,,
10-1149,Airport -> Rawai,3739,42,8400,2025-11-24 20:19:41.223141,,51.0,,,,,,,,
10-1149,Airport -> Rawai,3739,43,8600,2025-11-24 20:19:41.223141,,53.0,,,,,,,,
10-1149,Airport -> Rawai,3739,44,8800,2025-11-24 20:19:41.223141,,55.0,,,,,,,,
10-1149,Airport -> Rawai,3739,45,9000,2025-11-24 20:19:41.223141,,58.0,,,,,,,,
10-1149,Airport -> Rawai,3739,46,9200,2025-11-24 20:19:41.223141,,61.0,,,,,,,,
10-1149,Airport -> Rawai,3739,47,9400,2025-11-24 20:19:41.223141,,64.0,,,,,,,,
10-1149,Airport -> Rawai,3739,48,9600,2025-11-24 20:19:41.223141,,65.0,,,,,,,,
10-1149,Airport -> Rawai,3739,49,9800,2025-11-24 20:19:41.223141,,67.0,,,,,,,,
10-1149,Airport -> Rawai,3739,50,10000,2025-11-24 20:19:41.223141,,69.0,,,,,,,,
10-1149,Airport -> Rawai,3739,51,10200,2025-11-24 20:19:41.223141,,71.0,,,,,,,,
10-1149,Airport -> Rawai,3739,52,10400,2025-11-24 20:19:41.223141,,73.0,,,,,,,,
10-1149,Airport -> Rawai,3739,53,10600,2025-11-24 20:19:41.223141,,75.0,,,,,,,,
10-1149,Airport -> Rawai,3739,54,10800,2025-11-24 20:19:41.223141,,77.0,,,,,,,,
10-1149,Airport -> Rawai,3739,54,10889,2025-11-24 20:19:41.223141,,78.0,,,,,,,,
10-1222,Airport -> Rawai,7257,37,7400,2025-11-24 20:20:11.633757,,2.0,,,,,,,,
10-1222,Airport -> Rawai,7257,38,7600,2025-11-24 20:20:11.633757,,4.0,,,,,,,,
10-1222,Airport -> Rawai,7257,39,7800,2025-11-24 20:20:11.633757,,5.0,,,,,,,,
10-1222,Airport -> Rawai,7257,40,8000,2025-11-24 20:20:11.633757,,7.0,,,,,,,,
10-1222,Airport -> Rawai,7257,41,8200,2025-11-24 20:20:11.633757,,8.0,,,,,,,,
10-1222,Airport -> Rawai,7257,42,8400,2025-11-24 20:20:11.633757,,10.0,,,,,,,,
10-1222,Airport -> Rawai,7257,43,8600,2025-11-24 20:20:11.633757,,13.0,,,,,,,,
10-1222,Airport -> Rawai,7257,44,8800,2025-11-24 20:20:11.633757,,15.0,,,,,,,,
10-1222,Airport -> Rawai,7257,45,9000,2025-11-24 20:20:11.633757,,17.0,,,,,,,,
10-1222,Airport -> Rawai,7257,46,9200,2025-11-24 20:20:11.633757,,20.0,,,,,,,,
10-1222,Airport -> Rawai,7257,47,9400,2025-11-24 20:20:11.633757,,23.0,,,,,,,,
10-1222,Airport -> Rawai,7257,48,9600,2025-11-24 20:20:11.633757,,25.0,,,,,,,,
10-1222,Airport -> Rawai,7257,49,9800,2025-11-24 20:20:11.633757,,27.0,,,,,,,,
10-1222,Airport -> Rawai,7257,50,10000,2025-11-24 20:20:11.633757,,29.0,,,,,,,,
10-1222,Airport -> Rawai,7257,51,10200,2025-11-24 20:20:11.633757,,30.0,,,,,,,,
10-1222,Airport -> Rawai,7257,52,10400,2025-11-24 20:20:11.633757,,32.0,,,,,,,,
10-1222,Airport -> Rawai,7257,53,10600,2025-11-24 20:20:11.633757,,34.0,,,,,,,,
10-1222,Airport -> Rawai,7257,54,10800,2025-11-24 20:20:11.633757,,36.0,,,,,,,,
10-1222,Airport -> Rawai,7257,54,10889,2025-11-24 20:20:11.633757,,38.0,,,,,,,,
10-1223,Dragon Line,36,1,200,2025-11-24 20:22:29.192830,,3.0,,,,,,,,
10-1223,Dragon Line,36,2,400,2025-11-24 20:22:29.192830,,7.0,,,,,,,,
