licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1153,Airport -> Rawai,2920,22,4400,2025-11-20 15:58:14.705323,,37.0,34.0,,,,,,,
10-1153,Airport -> Rawai,2920,23,4600,2025-11-20 15:58:14.705323,,39.0,36.0,,,,,,,
10-1153,Airport -> Rawai,2920,24,4800,2025-11-20 15:58:14.705323,,41.0,38.0,,,,,,,
10-1153,Airport -> Rawai,2920,25,5000,2025-11-20 15:58:14.705323,,43.0,39.0,,,,,,,
10-1153,Airport -> Rawai,2920,26,5200,2025-11-20 15:58:14.705323,,45.0,41.0,,,,,,,
10-1153,Airport -> Rawai,2920,27,5400,2025-11-20 15:58:14.705323,,47.0,44.0,,,,,,,
10-1153,Airport -> Rawai,2920,28,5600,2025-11-20 15:58:14.705323,,49.0,46.0,,,,,,,
10-1153,Airport -> Rawai,2920,29,5800,2025-11-20 15:58:14.705323,,51.0,48.0,,,,,,,
10-1153,Airport -> Rawai,2920,30,6000,2025-11-20 15:58:14.705323,,53.0,49.0,,,,,,,
10-1153,Airport -> Rawai,2920,31,6200,2025-11-20 15:58:14.705323,,55.0,51.0,,,,,,,
10-1153,Airport -> Rawai,2920,32,6400,2025-11-20 15:58:14.705323,,56.0,53.0,,,,,,,
10-1153,Airport -> Rawai,2920,33,6600,2025-11-20 15:58:14.705323,,59.0,56.0,,,,,,,
10-1153,Airport -> Rawai,2920,34,6800,2025-11-20 15:58:14.705323,,62.0,59.0,,,,,,,
10-1153,Airport -> Rawai,2920,35,7000,2025-11-20 15:58:14.705323,,66.0,63.0,,,,,,,
10-1153,Airport -> Rawai,2920,36,7200,2025-11-20 15:58:14.705323,,70.0,67.0,,,,,,,
10-1153,Airport -> Rawai,2920,37,7400,2025-11-20 15:58:14.705323,,74.0,71.0,,,,,,,
10-1153,Airport -> Rawai,2920,38,7600,2025-11-20 15:58:14.705323,,76.0,72.0,,,,,,,
10-1153,Airport -> Rawai,2920,39,7800,2025-11-20 15:58:14.705323,,77.0,74.0,,,,,,,
10-1153,Airport -> Rawai,2920,40,8000,2025-11-20 15:58:14.705323,,78.0,75.0,,,,,,,
10-1153,Airport -> Rawai,2920,41,8200,2025-11-20 15:58:14.705323,,80.0,77.0,,,,,,,
10-1153,Airport -> Rawai,2920,42,8400,2025-11-20 15:58:14.705323,,82.0,79.0,,,,,,,
10-1153,Airport -> Rawai,2920,43,8600,2025-11-20 15:58:14.705323,,84.0,81.0,,,,,,,
10-1153,Airport -> Rawai,2920,44,8800,2025-11-20 15:58:14.705323,,86.0,83.0,,,,,,,
10-1153,Airport -> Rawai,2920,45,9000,2025-11-20 15:58:14.705323,,89.0,86.0,,,,,,,
10-1153,Airport -> Rawai,2920,46,9200,2025-11-20 15:58:14.705323,,92.0,89.0,,,,,,,
10-1153,Airport -> Rawai,2920,47,9400,2025-11-20 15:58:14.705323,,95.0,92.0,,,,,,,
10-1153,Airport -> Rawai,2920,48,9600,2025-11-20 15:58:14.705323,,96.0,93.0,,,,,,,
10-1153,Airport -> Rawai,2920,49,9800,2025-11-20 15:58:14.705323,,98.0,95.0,,,,,,,
10-1153,Airport -> Rawai,2920,50,10000,2025-11-20 15:58:14.705323,,100.0,97.0,,,,,,,
10-1153,Airport -> Rawai,2920,51,10200,2025-11-20 15:58:14.705323,,102.0,99.0,,,,,,,
10-1153,Airport -> Rawai,2920,52,10400,2025-11-20 15:58:14.705323,,104.0,101.0,,,,,,,
10-1153,Airport -> Rawai,2920,53,10600,2025-11-20 15:58:14.705323,,106.0,103.0,,,,,,,
10-1153,Airport -> Rawai,2920,54,10800,2025-11-20 15:58:14.705323,,108.0,105.0,,,,,,,
10-1153,Airport -> Rawai,2920,54,10889,2025-11-20 15:58:14.705323,,110.0,106.0,,,,,,,
10-1159,Airport -> Rawai,9953,50,10000,2025-11-20 15:58:14.705323,,45.0,,,,,,,,
10-1159,Airport -> Rawai,9953,51,10200,2025-11-20 15:58:14.705323,,46.0,,,,,,,,
10-1159,Airport -> Rawai,9953,52,10400,2025-11-20 15:58:14.705323,,48.0,,,,,,,,
10-1159,Airport -> Rawai,9953,53,10600,2025-11-20 15:58:14.705323,,50.0,,,,,,,,
10-1159,Airport -> Rawai,9953,54,10800,2025-11-20 15:58:14.705323,,52.0,,,,,,,,
10-1159,Airport -> Rawai,9953,54,10889,2025-11-20 15:58:14.705323,,54.0,,,,,,,,
10-1204,Rawai -> Airport,6495,33,6600,2025-11-20 16:00:16.025272,,59.0,,,,,,,,
10-1204,Rawai -> Airport,6495,34,6800,2025-11-20 16:00:16.025272,,61.0,,,,,,,,
10-1204,Rawai -> Airport,6495,35,7000,2025-11-20 16:00:16.025272,,65.0,,,,,,,,
10-1204,Rawai -> Airport,6495,36,7200,2025-11-20 16:00:16.025272,,69.0,,,,,,,,
10-1204,Rawai -> Airport,6495,37,7400,2025-11-20 16:00:16.025272,,72.0,,,,,,,,
10-1204,Rawai -> Airport,6495,38,7600,2025-11-20 16:00:16.025272,,75.0,,,,,,,,
10-1204,Rawai -> Airport,6495,39,7800,2025-11-20 16:00:16.025272,,76.0,,,,,,,,
10-1204,Rawai -> Airport,6495,40,8000,2025-11-20 16:00:16.025272,,78.0,,,,,,,,
10-1204,Rawai -> Airport,6495,41,8200,2025-11-20 16:00:16.025272,,80.0,,,,,,,,
10-1204,Rawai -> Airport,6495,42,8400,2025-11-20 16:00:16.025272,,81.0,,,,,,,,
10-1204,Rawai -> Airport,6495,43,8600,2025-11-20 16:00:16.025272,,84.0,,,,,,,,
10-1204,Rawai -> Airport,6495,44,8800,2025-11-20 16:00:16.025272,,85.0,,,,,,,,
10-1204,Rawai -> Airport,6495,45,9000,2025-11-20 16:00:16.025272,,87.0,,,,,,,,
10-1204,Rawai -> Airport,6495,46,9200,2025-11-20 16:00:16.025272,,88.0,,,,,,,,
10-1204,Rawai -> Airport,6495,47,9400,2025-11-20 16:00:16.025272,,89.0,,,,,,,,
10-1204,Rawai -> Airport,6495,48,9600,2025-11-20 16:00:16.025272,,90.0,,,,,,,,
10-1204,Rawai -> Airport,6495,49,9800,2025-11-20 16:00:16.025272,,92.0,,,,,,,,
10-1204,Rawai -> Airport,6495,50,10000,2025-11-20 16:00:16.025272,,93.0,,,,,,,,
10-1204,Rawai -> Airport,6495,51,10200,2025-11-20 16:00:16.025272,,94.0,,,,,,,,
10-1204,Rawai -> Airport,6495,52,10400,2025-11-20 16:00:16.025272,,96.0,,,,,,,,
10-1204,Rawai -> Airport,6495,53,10600,2025-11-20 16:00:16.025272,,97.0,,,,,,,,
10-1204,Rawai -> Airport,6495,54,10800,2025-11-20 16:00:16.025272,,99.0,,,,,,,,
10-1204,Rawai -> Airport,6495,54,10889,2025-11-20 16:00:16.025272,,101.0,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,9,1800,2025-11-20 16:02:26.800067,2025-11-20 16:36:13.570868,6.0,6.0,5.0,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,10,2000,2025-11-20 16:02:26.800067,2025-11-20 16:54:23.425336,9.0,9.0,8.0,0.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,11,2200,2025-11-20 16:02:26.800067,2025-11-20 17:05:29.104156,12.0,12.0,11.0,3.0,1.0,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,12,2400,2025-11-20 16:02:26.800067,2025-11-20 17:10:33.007816,15.0,15.0,14.0,6.0,4.0,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,13,2600,2025-11-20 16:02:26.800067,2025-11-20 17:20:12.481770,18.0,18.0,17.0,9.0,7.0,0.0,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,14,2800,2025-11-20 16:02:26.800067,2025-11-20 17:22:14.857471,20.0,20.0,20.0,11.0,9.0,3.0,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,15,3000,2025-11-20 16:02:26.800067,2025-11-20 17:26:19.949111,22.0,22.0,22.0,13.0,11.0,5.0,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,16,3200,2025-11-20 16:02:26.800067,2025-11-20 17:29:22.973170,24.0,24.0,23.0,15.0,13.0,6.0,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,17,3400,2025-11-20 16:02:26.800067,2025-11-20 17:51:10.553350,26.0,26.0,25.0,17.0,15.0,8.0,1.0,0.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,18,3600,2025-11-20 16:02:26.800067,2025-11-20 17:51:10.553350,27.0,27.0,27.0,18.0,16.0,10.0,2.0,1.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,19,3800,2025-11-20 16:02:26.800067,2025-11-20 17:51:10.553350,30.0,30.0,29.0,21.0,19.0,12.0,5.0,4.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,20,4000,2025-11-20 16:02:26.800067,2025-11-20 17:51:10.553350,31.0,31.0,31.0,22.0,20.0,14.0,7.0,5.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,21,4200,2025-11-20 16:02:26.800067,2025-11-20 17:51:10.553350,34.0,34.0,33.0,25.0,23.0,16.0,9.0,8.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,22,4400,2025-11-20 16:02:26.800067,2025-11-20 17:52:11.078121,37.0,37.0,36.0,28.0,26.0,19.0,12.0,11.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,23,4600,2025-11-20 16:02:26.800067,2025-11-20 18:00:15.339422,40.0,40.0,40.0,31.0,29.0,23.0,16.0,14.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,24,4800,2025-11-20 16:02:26.800067,,44.0,44.0,44.0,35.0,33.0,27.0,19.0,18.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,25,5000,2025-11-20 16:02:26.800067,,47.0,47.0,47.0,38.0,36.0,30.0,22.0,21.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,26,5200,2025-11-20 16:02:26.800067,,50.0,50.0,50.0,41.0,39.0,33.0,25.0,24.0,
10-1223,Bus 2 -> Bus 1 -> Patong,1606,26,5296,2025-11-20 16:02:26.800067,,51.0,51.0,51.0,43.0,40.0,34.0,27.0,25.0,
10-1148,Airport -> Rawai,0,1,200,2025-11-20 16:13:23.883373,2025-11-20 16:34:35.756158,2.0,1.0,,,,,,,
10-1148,Airport -> Rawai,0,2,400,2025-11-20 16:13:23.883373,2025-11-20 16:36:37.092347,4.0,4.0,,,,,,,
10-1148,Airport -> Rawai,0,3,600,2025-11-20 16:13:23.883373,2025-11-20 16:38:07.964095,6.0,5.0,,,,,,,
10-1148,Airport -> Rawai,0,4,800,2025-11-20 16:13:23.883373,2025-11-20 16:39:08.518936,7.0,6.0,,,,,,,
10-1148,Airport -> Rawai,0,5,1000,2025-11-20 16:13:23.883373,2025-11-20 16:41:09.570238,9.0,8.0,,,,,,,
10-1148,Airport -> Rawai,0,6,1200,2025-11-20 16:13:23.883373,2025-11-20 16:42:10.076752,10.0,9.0,,,,,,,
10-1148,Airport -> Rawai,0,7,1400,2025-11-20 16:13:23.883373,2025-11-20 16:43:10.608321,11.0,10.0,,,,,,,
10-1148,Airport -> Rawai,0,8,1600,2025-11-20 16:13:23.883373,2025-11-20 16:45:11.749748,12.0,12.0,1.0,,,,,,
10-1148,Airport -> Rawai,0,9,1800,2025-11-20 16:13:23.883373,2025-11-20 16:46:12.348028,14.0,13.0,2.0,,,,,,
10-1148,Airport -> Rawai,0,10,2000,2025-11-20 16:13:23.883373,2025-11-20 16:48:13.518577,15.0,14.0,3.0,,,,,,
10-1148,Airport -> Rawai,0,11,2200,2025-11-20 16:13:23.883373,2025-11-20 16:49:14.060963,16.0,15.0,4.0,,,,,,
10-1148,Airport -> Rawai,0,12,2400,2025-11-20 16:13:23.883373,2025-11-20 16:51:15.362394,17.0,17.0,6.0,,,,,,
10-1148,Airport -> Rawai,0,13,2600,2025-11-20 16:13:23.883373,2025-11-20 16:55:17.919826,20.0,19.0,8.0,,,,,,
10-1148,Airport -> Rawai,0,14,2800,2025-11-20 16:13:23.883373,2025-11-20 16:56:18.960854,22.0,21.0,10.0,,,,,,
10-1148,Airport -> Rawai,0,15,3000,2025-11-20 16:13:23.883373,2025-11-20 17:00:21.172109,24.0,23.0,12.0,0.0,,,,,
10-1148,Airport -> Rawai,0,16,3200,2025-11-20 16:13:23.883373,2025-11-20 17:01:22.132451,25.0,25.0,14.0,2.0,,,,,
10-1148,Airport -> Rawai,0,17,3400,2025-11-20 16:13:23.883373,2025-11-20 17:02:22.733962,27.0,26.0,15.0,3.0,,,,,
10-1148,Airport -> Rawai,0,18,3600,2025-11-20 16:13:23.883373,2025-11-20 17:04:23.984133,29.0,29.0,18.0,6.0,,,,,
10-1148,Airport -> Rawai,0,19,3800,2025-11-20 16:13:23.883373,2025-11-20 17:09:27.197728,33.0,32.0,21.0,9.0,,,,,
10-1148,Airport -> Rawai,0,20,4000,2025-11-20 16:13:23.883373,2025-11-20 17:11:33.324817,34.0,34.0,23.0,11.0,,,,,
10-1148,Airport -> Rawai,0,21,4200,2025-11-20 16:13:23.883373,2025-11-20 17:14:06.469849,36.0,36.0,25.0,13.0,0.0,,,,
10-1148,Airport -> Rawai,0,22,4400,2025-11-20 16:13:23.883373,2025-11-20 17:15:07.691365,38.0,37.0,26.0,15.0,1.0,,,,
10-1148,Airport -> Rawai,0,23,4600,2025-11-20 16:13:23.883373,2025-11-20 17:17:14.480612,40.0,39.0,28.0,16.0,3.0,,,,
10-1148,Airport -> Rawai,0,24,4800,2025-11-20 16:13:23.883373,2025-11-20 17:19:15.636953,42.0,41.0,30.0,18.0,5.0,,,,
10-1148,Airport -> Rawai,0,25,5000,2025-11-20 16:13:23.883373,2025-11-20 17:21:17.596632,43.0,43.0,32.0,20.0,7.0,,,,
10-1148,Airport -> Rawai,0,26,5200,2025-11-20 16:13:23.883373,2025-11-20 17:23:19.521698,45.0,45.0,34.0,22.0,9.0,,,,
10-1148,Airport -> Rawai,0,27,5400,2025-11-20 16:13:23.883373,2025-11-20 17:26:23.015884,48.0,47.0,36.0,24.0,11.0,,,,
10-1148,Airport -> Rawai,0,28,5600,2025-11-20 16:13:23.883373,2025-11-20 17:28:24.985331,50.0,49.0,38.0,26.0,13.0,,,,
10-1148,Airport -> Rawai,0,29,5800,2025-11-20 16:13:23.883373,2025-11-20 17:32:31.828366,52.0,51.0,40.0,28.0,15.0,1.0,,,
10-1148,Airport -> Rawai,0,30,6000,2025-11-20 16:13:23.883373,2025-11-20 17:34:34.100354,53.0,53.0,42.0,30.0,17.0,3.0,,,
10-1148,Airport -> Rawai,0,31,6200,2025-11-20 16:13:23.883373,2025-11-20 17:36:36.078015,55.0,55.0,44.0,32.0,19.0,5.0,,,
10-1148,Airport -> Rawai,0,32,6400,2025-11-20 16:13:23.883373,2025-11-20 17:37:37.026763,57.0,56.0,45.0,34.0,20.0,6.0,,,
10-1148,Airport -> Rawai,0,33,6600,2025-11-20 16:13:23.883373,2025-11-20 17:51:16.259664,60.0,59.0,48.0,36.0,23.0,9.0,1.0,,
10-1148,Airport -> Rawai,0,34,6800,2025-11-20 16:13:23.883373,,63.0,62.0,51.0,40.0,26.0,12.0,4.0,1.0,
10-1148,Airport -> Rawai,0,35,7000,2025-11-20 16:13:23.883373,,67.0,66.0,55.0,44.0,30.0,16.0,8.0,5.0,
10-1148,Airport -> Rawai,0,36,7200,2025-11-20 16:13:23.883373,,71.0,70.0,59.0,48.0,34.0,20.0,12.0,9.0,
10-1148,Airport -> Rawai,0,37,7400,2025-11-20 16:13:23.883373,,75.0,74.0,63.0,51.0,38.0,24.0,15.0,12.0,
10-1148,Airport -> Rawai,0,38,7600,2025-11-20 16:13:23.883373,,76.0,76.0,65.0,53.0,40.0,26.0,17.0,14.0,
10-1148,Airport -> Rawai,0,39,7800,2025-11-20 16:13:23.883373,,78.0,77.0,66.0,54.0,41.0,27.0,19.0,15.0,
10-1148,Airport -> Rawai,0,40,8000,2025-11-20 16:13:23.883373,,79.0,79.0,67.0,56.0,43.0,29.0,20.0,17.0,
10-1148,Airport -> Rawai,0,41,8200,2025-11-20 16:13:23.883373,,81.0,80.0,69.0,57.0,44.0,30.0,22.0,18.0,
10-1148,Airport -> Rawai,0,42,8400,2025-11-20 16:13:23.883373,,83.0,82.0,71.0,59.0,46.0,32.0,24.0,20.0,
10-1148,Airport -> Rawai,0,43,8600,2025-11-20 16:13:23.883373,,85.0,85.0,73.0,62.0,49.0,35.0,26.0,23.0,
10-1148,Airport -> Rawai,0,44,8800,2025-11-20 16:13:23.883373,,87.0,86.0,75.0,64.0,50.0,36.0,28.0,25.0,
10-1148,Airport -> Rawai,0,45,9000,2025-11-20 16:13:23.883373,,90.0,89.0,78.0,67.0,53.0,39.0,31.0,27.0,
10-1148,Airport -> Rawai,0,46,9200,2025-11-20 16:13:23.883373,,93.0,92.0,81.0,69.0,56.0,42.0,34.0,30.0,
10-1148,Airport -> Rawai,0,47,9400,2025-11-20 16:13:23.883373,,96.0,95.0,84.0,72.0,59.0,45.0,37.0,33.0,
10-1148,Airport -> Rawai,0,48,9600,2025-11-20 16:13:23.883373,,97.0,97.0,85.0,74.0,61.0,47.0,38.0,35.0,
10-1148,Airport -> Rawai,0,49,9800,2025-11-20 16:13:23.883373,,99.0,99.0,87.0,76.0,63.0,49.0,40.0,37.0,
10-1148,Airport -> Rawai,0,50,10000,2025-11-20 16:13:23.883373,,101.0,101.0,89.0,78.0,65.0,51.0,42.0,39.0,
10-1148,Airport -> Rawai,0,51,10200,2025-11-20 16:13:23.883373,,103.0,102.0,91.0,79.0,66.0,52.0,44.0,40.0,
10-1148,Airport -> Rawai,0,52,10400,2025-11-20 16:13:23.883373,,105.0,104.0,93.0,81.0,68.0,54.0,46.0,42.0,
10-1148,Airport -> Rawai,0,53,10600,2025-11-20 16:13:23.883373,,107.0,106.0,95.0,84.0,70.0,56.0,48.0,44.0,
10-1148,Airport -> Rawai,0,54,10800,2025-11-20 16:13:23.883373,,109.0,108.0,97.0,86.0,72.0,58.0,50.0,46.0,
10-1148,Airport -> Rawai,0,54,10889,2025-11-20 16:13:23.883373,,110.0,110.0,99.0,87.0,74.0,60.0,51.0,48.0,
10-1210,Airport -> Rawai,61,1,200,2025-11-20 16:15:25.028900,2025-11-20 16:17:26.205697,1.0,,,,,,,,
10-1210,Airport -> Rawai,61,2,400,2025-11-20 16:15:25.028900,2025-11-20 16:19:27.241503,3.0,,,,,,,,
10-1210,Airport -> Rawai,61,3,600,2025-11-20 16:15:25.028900,2025-11-20 17:45:12.611434,5.0,5.0,5.0,5.0,5.0,5.0,,,
10-1210,Airport -> Rawai,61,4,800,2025-11-20 16:15:25.028900,2025-11-20 17:46:13.449799,6.0,6.0,6.0,6.0,6.0,6.0,0.0,,
10-1210,Airport -> Rawai,61,5,1000,2025-11-20 16:15:25.028900,2025-11-20 17:48:14.593684,8.0,8.0,8.0,8.0,8.0,8.0,1.0,,
10-1210,Airport -> Rawai,61,6,1200,2025-11-20 16:15:25.028900,2025-11-20 17:49:15.197657,9.0,9.0,9.0,9.0,9.0,9.0,3.0,,
10-1210,Airport -> Rawai,61,7,1400,2025-11-20 16:15:25.028900,2025-11-20 17:50:15.716721,10.0,10.0,10.0,10.0,10.0,10.0,4.0,,
10-1210,Airport -> Rawai,61,8,1600,2025-11-20 16:15:25.028900,2025-11-20 17:51:16.259664,12.0,11.0,11.0,11.0,11.0,12.0,5.0,,
10-1210,Airport -> Rawai,61,9,1800,2025-11-20 16:15:25.028900,2025-11-20 17:53:17.502277,13.0,12.0,12.0,12.0,12.0,13.0,6.0,,
10-1210,Airport -> Rawai,61,10,2000,2025-11-20 16:15:25.028900,2025-11-20 17:55:18.674093,14.0,14.0,14.0,14.0,14.0,14.0,8.0,,
10-1210,Airport -> Rawai,61,11,2200,2025-11-20 16:15:25.028900,2025-11-20 17:56:19.226816,15.0,15.0,15.0,15.0,15.0,15.0,9.0,,
10-1210,Airport -> Rawai,61,12,2400,2025-11-20 16:15:25.028900,2025-11-20 17:57:19.959259,17.0,16.0,16.0,16.0,16.0,17.0,10.0,,
10-1210,Airport -> Rawai,61,13,2600,2025-11-20 16:15:25.028900,,19.0,19.0,19.0,19.0,19.0,19.0,13.0,1.0,
10-1210,Airport -> Rawai,61,14,2800,2025-11-20 16:15:25.028900,,21.0,21.0,21.0,21.0,21.0,21.0,14.0,3.0,
10-1210,Airport -> Rawai,61,15,3000,2025-11-20 16:15:25.028900,,23.0,23.0,23.0,23.0,23.0,23.0,17.0,5.0,
10-1210,Airport -> Rawai,61,16,3200,2025-11-20 16:15:25.028900,,25.0,24.0,24.0,24.0,24.0,25.0,18.0,7.0,
10-1210,Airport -> Rawai,61,17,3400,2025-11-20 16:15:25.028900,,26.0,26.0,26.0,26.0,26.0,26.0,20.0,8.0,
10-1210,Airport -> Rawai,61,18,3600,2025-11-20 16:15:25.028900,,29.0,28.0,28.0,28.0,28.0,29.0,22.0,11.0,
10-1210,Airport -> Rawai,61,19,3800,2025-11-20 16:15:25.028900,,32.0,32.0,32.0,32.0,32.0,32.0,25.0,14.0,
10-1210,Airport -> Rawai,61,20,4000,2025-11-20 16:15:25.028900,,34.0,33.0,33.0,33.0,33.0,34.0,27.0,16.0,
10-1210,Airport -> Rawai,61,21,4200,2025-11-20 16:15:25.028900,,36.0,35.0,35.0,35.0,35.0,36.0,29.0,18.0,
10-1210,Airport -> Rawai,61,22,4400,2025-11-20 16:15:25.028900,,37.0,37.0,37.0,37.0,37.0,37.0,31.0,19.0,
10-1210,Airport -> Rawai,61,23,4600,2025-11-20 16:15:25.028900,,39.0,39.0,39.0,39.0,39.0,39.0,33.0,21.0,
10-1210,Airport -> Rawai,61,24,4800,2025-11-20 16:15:25.028900,,41.0,41.0,41.0,41.0,41.0,41.0,35.0,23.0,
10-1210,Airport -> Rawai,61,25,5000,2025-11-20 16:15:25.028900,,43.0,42.0,42.0,42.0,42.0,43.0,36.0,25.0,
10-1210,Airport -> Rawai,61,26,5200,2025-11-20 16:15:25.028900,,45.0,44.0,44.0,44.0,44.0,45.0,38.0,27.0,
10-1210,Airport -> Rawai,61,27,5400,2025-11-20 16:15:25.028900,,47.0,47.0,47.0,47.0,47.0,47.0,40.0,29.0,
10-1210,Airport -> Rawai,61,28,5600,2025-11-20 16:15:25.028900,,49.0,49.0,49.0,49.0,49.0,49.0,43.0,31.0,
10-1210,Airport -> Rawai,61,29,5800,2025-11-20 16:15:25.028900,,51.0,51.0,51.0,51.0,51.0,51.0,45.0,33.0,
10-1210,Airport -> Rawai,61,30,6000,2025-11-20 16:15:25.028900,,53.0,52.0,52.0,52.0,52.0,53.0,46.0,35.0,
10-1210,Airport -> Rawai,61,31,6200,2025-11-20 16:15:25.028900,,55.0,54.0,54.0,54.0,54.0,55.0,48.0,37.0,
10-1210,Airport -> Rawai,61,32,6400,2025-11-20 16:15:25.028900,,56.0,56.0,56.0,56.0,56.0,56.0,50.0,38.0,
10-1210,Airport -> Rawai,61,33,6600,2025-11-20 16:15:25.028900,,59.0,59.0,59.0,59.0,59.0,59.0,53.0,41.0,
10-1210,Airport -> Rawai,61,34,6800,2025-11-20 16:15:25.028900,,62.0,62.0,62.0,62.0,62.0,62.0,56.0,44.0,
10-1210,Airport -> Rawai,61,35,7000,2025-11-20 16:15:25.028900,,66.0,66.0,66.0,66.0,66.0,66.0,60.0,48.0,
10-1210,Airport -> Rawai,61,36,7200,2025-11-20 16:15:25.028900,,70.0,70.0,70.0,70.0,70.0,70.0,64.0,52.0,
10-1210,Airport -> Rawai,61,37,7400,2025-11-20 16:15:25.028900,,74.0,73.0,73.0,73.0,73.0,74.0,67.0,56.0,
10-1210,Airport -> Rawai,61,38,7600,2025-11-20 16:15:25.028900,,76.0,75.0,75.0,75.0,75.0,76.0,69.0,58.0,
10-1210,Airport -> Rawai,61,39,7800,2025-11-20 16:15:25.028900,,77.0,77.0,77.0,77.0,77.0,77.0,70.0,59.0,
10-1210,Airport -> Rawai,61,40,8000,2025-11-20 16:15:25.028900,,78.0,78.0,78.0,78.0,78.0,78.0,72.0,60.0,
10-1210,Airport -> Rawai,61,41,8200,2025-11-20 16:15:25.028900,,80.0,80.0,80.0,80.0,80.0,80.0,74.0,62.0,
10-1210,Airport -> Rawai,61,42,8400,2025-11-20 16:15:25.028900,,82.0,82.0,82.0,82.0,82.0,82.0,76.0,64.0,
10-1210,Airport -> Rawai,61,43,8600,2025-11-20 16:15:25.028900,,84.0,84.0,84.0,84.0,84.0,84.0,78.0,66.0,
10-1210,Airport -> Rawai,61,44,8800,2025-11-20 16:15:25.028900,,86.0,86.0,86.0,86.0,86.0,86.0,80.0,68.0,
10-1210,Airport -> Rawai,61,45,9000,2025-11-20 16:15:25.028900,,89.0,89.0,89.0,89.0,89.0,89.0,83.0,71.0,
10-1210,Airport -> Rawai,61,46,9200,2025-11-20 16:15:25.028900,,92.0,92.0,92.0,92.0,92.0,92.0,86.0,74.0,
10-1210,Airport -> Rawai,61,47,9400,2025-11-20 16:15:25.028900,,95.0,95.0,95.0,95.0,95.0,95.0,88.0,77.0,
10-1210,Airport -> Rawai,61,48,9600,2025-11-20 16:15:25.028900,,96.0,96.0,96.0,96.0,96.0,96.0,90.0,78.0,
10-1210,Airport -> Rawai,61,49,9800,2025-11-20 16:15:25.028900,,98.0,98.0,98.0,98.0,98.0,98.0,92.0,80.0,
10-1210,Airport -> Rawai,61,50,10000,2025-11-20 16:15:25.028900,,100.0,100.0,100.0,100.0,100.0,100.0,94.0,82.0,
10-1210,Airport -> Rawai,61,51,10200,2025-11-20 16:15:25.028900,,102.0,102.0,102.0,102.0,102.0,102.0,96.0,84.0,
10-1210,Airport -> Rawai,61,52,10400,2025-11-20 16:15:25.028900,,104.0,104.0,104.0,104.0,104.0,104.0,98.0,86.0,
10-1210,Airport -> Rawai,61,53,10600,2025-11-20 16:15:25.028900,,106.0,106.0,106.0,106.0,106.0,106.0,100.0,88.0,
10-1210,Airport -> Rawai,61,54,10800,2025-11-20 16:15:25.028900,,108.0,108.0,108.0,108.0,108.0,108.0,102.0,90.0,
10-1210,Airport -> Rawai,61,54,10889,2025-11-20 16:15:25.028900,,110.0,109.0,109.0,109.0,109.0,110.0,103.0,92.0,
10-1205,Airport -> Rawai,3707,19,3800,2025-11-20 16:20:27.787738,,31.0,29.0,,,,,,,
10-1205,Airport -> Rawai,3707,20,4000,2025-11-20 16:20:27.787738,,33.0,31.0,,,,,,,
10-1205,Airport -> Rawai,3707,21,4200,2025-11-20 16:20:27.787738,,35.0,33.0,,,,,,,
10-1205,Airport -> Rawai,3707,22,4400,2025-11-20 16:20:27.787738,,37.0,34.0,,,,,,,
10-1205,Airport -> Rawai,3707,23,4600,2025-11-20 16:20:27.787738,,39.0,36.0,,,,,,,
10-1205,Airport -> Rawai,3707,24,4800,2025-11-20 16:20:27.787738,,41.0,38.0,,,,,,,
10-1205,Airport -> Rawai,3707,25,5000,2025-11-20 16:20:27.787738,,42.0,40.0,,,,,,,
10-1205,Airport -> Rawai,3707,26,5200,2025-11-20 16:20:27.787738,,44.0,42.0,,,,,,,
10-1205,Airport -> Rawai,3707,27,5400,2025-11-20 16:20:27.787738,,47.0,44.0,,,,,,,
10-1205,Airport -> Rawai,3707,28,5600,2025-11-20 16:20:27.787738,,49.0,46.0,,,,,,,
10-1205,Airport -> Rawai,3707,29,5800,2025-11-20 16:20:27.787738,,51.0,48.0,,,,,,,
10-1205,Airport -> Rawai,3707,30,6000,2025-11-20 16:20:27.787738,,52.0,50.0,,,,,,,
